date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2024-09-13,0.6123366355964404,-0.14117281841781448,0.7135447066404046,0.8967949206997954,0.6802199738451113
2024-09-14,-0.3264645486090112,-0.7258543141331586,-0.08948821511507177,0.0785150070646834,0.1128810347104725
2024-09-15,-0.6747805482319249,-1.0102935325589995,-0.17021894119884884,0.02849909496743397,0.05183348227306883
2024-09-16,-0.8358216828678273,-1.1957155013290874,-0.6037497017510773,-0.29130632723743055,-0.27439947617418703
2024-09-17,-0.714337685314252,-1.277748631804573,-0.780717733234388,-1.0617971507936002,-0.3339798054194487
2024-09-18,-0.22587607161579104,-1.1096293931603753,-0.31487352757613696,-0.29425911713544384,-0.05775497157210463
2024-09-19,0.35522561253125584,-0.05810739730171299,0.536613025256087,0.43663143085815914,0.6474539773146715
2024-09-20,-0.30817009645282045,-0.3524314713950556,0.005585306195081685,0.4382938915687742,0.1579137802063002
2024-09-21,-0.6285583311155474,-0.7306823085196825,0.23287310398009087,-0.01325210974324964,-0.10757758429501685
2024-09-22,-0.5272165176426009,-0.9210073640245078,0.05797550112179817,-0.16960735707990704,-0.29575561899177405
2024-09-23,-0.642854561427213,-1.052737366023539,-0.019456776815885313,-0.8390425061001059,-0.2783738646347649
2024-09-24,-0.28716614322292244,-0.7981110059172556,0.3203268324283677,-0.7966039634414299,-0.0879540247275834
2024-09-25,0.4103805389626931,-0.49711694719831456,0.4992931552816655,0.11408263721333256,0.23019523567845646
2024-09-26,0.4952569701271061,-0.37289073874190226,0.19217146015066788,-0.04197031697853504,0.21322013595887856
2024-09-27,-0.28701687499498796,-0.08565049983622774,0.6840237427941407,0.7628169296100893,0.46369081094199416
2024-09-28,0.19913988182856812,-0.49160833201112464,0.3828596965051032,0.1740679962865208,0.16034786695845327
2024-09-29,-0.12651806133009824,-0.7750850418020505,0.09316646652567773,0.2190465440173126,0.005480157655782136
2024-09-30,0.2386972313447684,-0.5160043232817317,0.045009389486044604,-0.02286726891109314,0.14537894630552195
2024-10-01,2.009934074195284,1.1667245143773854,2.1387532374153997,1.6584302009525338,0.9972646952796627
2024-10-02,1.2663684295751825,1.488786214422479,1.9397759919427147,1.6028406804158237,0.9476604321896076
2024-10-03,0.1190988306964158,0.7450346167568966,0.6294064392807766,-2.7656162402923616,0.3786168419347433
2024-10-04,-0.023806176432321635,0.261844173745164,0.0009866326035155026,-1.0568583895405244,0.37024060968797734
2024-10-05,-0.34312484111839936,-0.16384237300557025,-0.1542453582281489,-0.658603831882175,0.08841801951860795
2024-10-06,-0.6574760525714609,-0.47545397358666897,-0.2794503852953891,-0.17018800456309258,0.07709295326351828
2024-10-07,-0.5225414564623012,-0.7546715728325832,-0.4226820837154488,-0.0522891372806118,-0.18509952454785505
2024-10-08,0.11177892307189374,0.08055285896943154,0.791034599030283,1.4444131279354862,0.3228250731750375
2024-10-09,1.2123862973840476,0.8350740099834884,1.09074238518782,1.0256869382711926,0.8033564464321863
2024-10-10,0.4927719426464918,0.09114999998609186,0.007271907347991657,-2.073734988071168,0.1217016182115156
2024-10-11,-0.03959271057868996,-0.1588174378343048,0.022183903719291465,-1.5617730355414707,0.30527182511347206
2024-10-12,-0.16127627059655048,-0.4535070072591445,-0.4149407515675563,-0.8805803262202048,0.11834439088449855
2024-10-13,-0.4490933281437304,-0.7240966578653047,-0.47563897484899975,0.26876206113770795,-0.22203058900928863
2024-10-14,-0.31612668273008193,-0.8575085859890503,-0.29492230817793263,0.18394404471381076,-0.1317444299297703
2024-10-15,0.1504321480032127,-0.4477330041955607,0.10310271194213616,0.4479934144783142,-0.02847219600552009
2024-10-16,0.4644919177388811,0.01032818345144193,0.4613286573732305,-0.06180351128342387,0.15986655607148226
2024-10-17,3.9393715117602257,3.674273661563765,3.7816537430354655,3.770857382968085,1.1740076502687913
2024-10-18,-0.9585585862251005,0.5465644264116207,-0.6140552952426646,-1.6175848617162636,-0.01622366908283368
2024-10-19,-0.4325082993691005,0.1727875367262488,-0.670237438566673,-0.6041752237793467,0.09349858038042846
2024-10-20,-0.7592736554367914,-0.3536910401886324,-0.5811056946754292,-0.3998485595541883,-0.01666272850461148
2024-10-21,-0.979780588068289,-0.6322995960482594,-1.3715757854753239,-1.3429220071196166,-0.329214796132554
2024-10-22,-2.179666341803893,-1.03106672025479,-2.758551069788359,-1.4487046630069464,-0.38658814343072123
2024-10-23,-0.9928456158671999,-0.7603787066623919,-1.8444947690084383,-1.1496124127237035,-0.5961429026564034
2024-10-24,-0.7185213045904248,-0.8046556947244756,-1.3771573008504667,-2.7643598949781154,-0.1237588889420902
2024-10-25,-0.5525785322353114,-1.123595104345653,-1.7047543965198697,-0.30186403635819925,-0.331398029721659
2024-10-26,-0.7806428450978791,-1.1168401273955952,-1.3405651710313178,0.01533018733424285,-0.32710142896688765
2024-10-27,-0.3424083192861058,-0.9289100854080585,-0.754180974690497,0.6861743527275692,-0.13768314922663993
2024-10-28,-0.5572223352996577,-1.076765238430374,-0.6759221698420372,0.28899810267301884,-0.26024683526751957
2024-10-29,-0.6246303457190185,-0.9397894448660029,-0.6051480796241329,-0.16945459642398042,-0.25602755089537954
2024-10-30,-0.272390358303797,-0.9715855259617312,-0.6982736670601284,-0.644296832714307,-0.07328242044687006
2024-10-31,-0.6119567177018572,-1.5819384486662473,-0.7900438348247958,0.17812431534873419,-0.37373564095514844
2024-11-01,-0.13802618152225143,-0.7443391901316092,-0.5990027976287822,0.28467303171795777,-0.020110465914696896
2024-11-02,0.04765170520386519,-0.6226275815147995,-0.5907510795285296,0.5467849231201098,0.09262766113272303
2024-11-03,-0.36028815098325495,-0.8416390993895062,-0.6212908449853725,0.3713941296677641,-0.0934554344767049
2024-11-04,-0.17653308643146026,-0.8875521415477792,-0.5296262649346977,-0.37087708281226206,-0.055139613218649686
2024-11-05,-0.2498872675548185,-1.0093386378769225,-0.7446813283722475,0.38223515432756194,-0.18031119694227105
2024-11-06,-0.17584284987583843,-1.108089943382172,-0.5674958418698397,0.06030673517826912,-0.332055750563204
2024-11-07,2.247333092682677,1.3188975274835038,1.7771083424259366,2.5121978708605184,0.9907354898868412
2024-11-08,0.9940722623445097,1.3223499706452593,1.1664153396688928,1.3675625478344902,0.4639529807326621
2024-11-09,-0.46340656518452406,0.2979024866679687,-0.0035127373897125835,0.7017174461794724,0.16020403398870364
2024-11-10,-0.3479791734669746,-0.07141963523956463,-0.23424078864511344,0.44331800518646247,0.23585066213201245
2024-11-11,-0.6364883752340962,-0.4354337510332833,-0.29556246370736083,-0.4589739681951581,0.05937113112056558
2024-11-12,-0.9761620853191797,-0.7894698032909666,-0.5626990370911198,-0.8239348960119717,-0.15921229984422425
2024-11-13,-1.1219233250107434,-0.9678628036701982,-0.5440531516635785,0.166461311918515,-0.3282842012014564
2024-11-14,-0.00326352097943694,-0.5654166062591539,0.15786299816649585,-0.5235269541165728,-0.006372821446804622
2024-11-15,0.2872766341906132,-0.00028177825336150875,0.25906564953832323,-0.032883028575518836,0.15971686676381402
2024-11-16,0.40032424227365215,-0.137321105344701,0.43874984167624653,-0.3082864763646649,0.4619335578910162
2024-11-17,-0.1372109579165297,-0.4169709295228454,-0.17353326631421684,-0.9931494028755061,0.2549903012470276
2024-11-18,-0.3049349841307416,-0.6890920419785269,-0.2754990546761835,-0.25003852837200924,0.044615126929743454
2024-11-19,0.6753932296825909,0.09468633598965681,0.6483553626779228,0.49502289385436793,0.5858519766762313
2024-11-20,0.2735792998560793,-0.2034178620119258,0.2285730732922291,0.2776738578017319,0.005724116623978759
2024-11-21,0.6704961294337659,0.41719906627425907,0.5550751439051833,0.2179312383155052,0.6008467274257248
2024-11-22,0.2843520188958708,-0.050761818020292004,0.20432576100412447,-0.748830331078195,0.19004420848196357
2024-11-23,-0.23469935700691913,-0.2759559639519482,0.11108714860549451,-0.6291243346149491,0.10377780505998757
2024-11-24,-0.4255457016375708,-0.588958502423516,-0.11081192777913351,-0.4834925857572143,0.22131843907847415
2024-11-25,1.039221423859475,0.6081990334925642,1.234226429530418,0.5326138339722108,0.7582148829868958
2024-11-26,0.5054164040146656,0.5176021299880524,0.8498095217505535,0.3051805040051825,0.4946334164256285
2024-11-27,0.34072168408598635,0.1968980398691471,0.414416193467412,0.1979593818511507,0.38453314727483523
2024-11-28,0.15398982225696933,0.01247652166319213,-0.32148741047636875,-2.0075257975758323,0.036460676025670935
2024-11-29,-0.3018832339604405,-0.5605987638515284,-0.13320282937789507,-1.5963961698983873,-0.059646073069760774
2024-11-30,-0.4955943945318477,-0.5161092561154925,-0.1980636784281069,-0.8520877639866873,-0.28204426245284786
2024-12-01,-0.5626018888001463,-0.7661336421831137,-0.2201841899781618,0.34548849971513107,-0.1705298656122194
2024-12-02,0.7047913125520484,0.183091359694739,0.9279799918124301,2.032055007435127,0.6307199190415291
2024-12-03,0.46124644169525464,0.043916960094321666,0.7896961442452355,1.3878690113078793,0.3497171373038448
2024-12-04,-0.20958275523642378,-0.34784890606088403,0.18452332175443065,0.20245589318617974,0.027462067536587753
2024-12-05,0.4690178313906106,0.3915859387051377,0.6314942981744833,1.0368765499146049,0.476099085967145
2024-12-06,1.0733114761927176,0.6064426891742585,1.289481986849327,-0.08660867829579821,0.7000231985294851
2024-12-07,-0.08282212722195226,-0.08862828806741518,0.07452958749557492,0.6201905488304282,-0.011632817207576807
2024-12-08,-0.9510209329699473,-0.3161957985626822,-0.10591531929710118,0.5195508260222965,-0.003454104874957231
2024-12-09,-1.200480985436581,-0.5108222075053117,-0.32310163830188365,0.7155582327510688,-0.08057779075776672
2024-12-10,0.05643548681620025,0.04529606947955944,0.31141162145062307,1.2334864333364095,0.11360011515158597
2024-12-11,-0.2878081810288613,-0.2764814400240949,0.13978727082114517,0.3892569576955651,-0.1938490281308427
2024-12-12,-0.6426550483458691,-0.4386213538024277,-0.8066816849510721,0.4121423576149219,-0.04154126392914215
2024-12-13,-0.6122117848258544,-0.7182783545419129,-0.4425264650236098,-0.11756215864311148,-0.5038308028400129
2024-12-14,-0.267386887877624,-0.8497781659231931,-0.05072533484410435,0.3223689608743321,-0.07119271850274167
2024-12-15,-0.25745345113515405,-1.0762072044117676,-0.020391022919193702,0.06485915915759666,-0.12299047025710763
2024-12-16,-0.3866236311033626,-1.2643315047044128,-0.23694720627782484,0.11890428510935536,-0.25053104147517136
2024-12-17,-0.46626159362612274,-1.1389409281076874,-0.6847348130975561,0.1509127525975913,-0.2646035332729797
2024-12-18,-0.17569413585264293,-1.0867065634510933,-0.021558864669423805,0.24546474337933155,-0.08536555488675646
2024-12-19,-0.16612288129462005,-1.1268920858537008,-0.05604935047998438,0.023131515255397694,-0.18969405178978427
2024-12-20,-0.3915874863376745,-1.222472435898693,-0.33580517650225694,-1.7282520613256969,-0.4525959132644344
2024-12-21,-0.22520163100330048,-1.1856996947175924,-0.25741729513949174,0.038416837082307254,-0.11593140651582612
2024-12-22,-0.08911947624906702,-1.2592410368575324,-0.01900294258316304,0.046826490875075955,0.21761551896273357
2024-12-23,-0.12295129522395687,-1.3011076755122462,-0.12446815464153538,-0.07734226558772406,-0.23386384986439257
2024-12-24,0.287365986594053,-0.895743124360969,0.1853165478173615,0.6723665378673838,-0.05796948087493181
2024-12-25,0.16860558403084358,-0.9636907370578616,0.07827212809541972,0.1807078487293472,0.13200592406600897
2024-12-26,0.0683989542653487,-0.9046589987359122,0.04633917215297867,0.28920934357653927,-0.02662459837262343
2024-12-27,-0.07941510883152336,-1.0486842111969716,-0.10500672815144085,-0.17069504290725135,-0.20419871801288725
2024-12-28,-0.25764277638088373,-1.1870434292378977,-0.33598721268156506,0.13441424041837813,-0.3355863960941017
2024-12-29,-0.7742209198083323,-1.2468628592961242,-0.3811388758664336,0.28519511604180714,-0.07773617273181266
2024-12-30,-0.07117807887636562,-1.0486160106651008,-0.18529343319242653,0.22324229927507133,-0.018885656732098077
