date,random_forest,xgboost,lightgbm,neural_network,lstm,cnn_lstm,Ensemble
2023-07-11,-0.27281713509657557,-0.652982854427389,-0.3138639240577561,-0.2026610171523071,-0.05925561617916131,1.8088891356357806,0.10967401622333384
2023-07-12,2.1850820631091654,2.1225091678854557,1.7790325041664108,2.045032367674615,-0.054687083264530756,1.94087007027556,1.2164911815567052
2023-07-13,-0.03822430014422906,0.026791223234859274,0.21715332779195506,-0.12459642970597251,1.380881742142332,3.3479012384230646,0.41265291900684353
2023-07-14,-0.9044003913523007,0.010639759031347396,-0.9280345117811404,-0.42279499740524784,-1.1243887376010822,2.2847363041672732,-0.13947140552496862
2023-07-15,-0.5280467029700429,-0.3319588974969765,0.0857049904411813,0.11967704919453226,-0.2667129236649437,2.2749938922189106,0.1091490914416191
2023-07-16,-0.9522914700579044,-0.392766871253718,-0.39769425250340085,0.18716989591259114,0.07367246547755357,2.1256771397465783,-0.1391931966725437
2023-07-17,-0.7905688409244576,-0.5827779597650888,-0.293406258937587,-1.0640973926016066,-0.1499269954162603,2.100816505671217,-0.0735002842223107
2023-07-18,-0.29080187947409897,-0.42000491772320636,-0.37907161106526566,-0.3722605726660948,-0.18039436230789896,2.311468116772314,-0.2005263145065186
2023-07-19,-0.5447312118715057,-0.7248621799518897,-0.7686450329372345,-1.1666102673380117,-0.22971439418417638,2.2864889574310254,-0.5578110115204744
2023-07-20,-0.5747772964012388,-0.7488643387091862,-0.6842782547362152,-0.11256257121494961,-0.01408674181715952,2.1330320915549272,-0.31730918713416045
2023-07-21,-0.5136239517212164,-0.820679545808261,-0.6060028545505745,-0.4511049743386071,-0.5852003368231014,1.3021008409478263,-0.22076300332506094
2023-07-22,-0.4162730458745152,-0.8856279894769035,-0.3015417950442636,0.3963236780081658,-0.9272478999729028,0.6350931335361345,0.027327008744768122
2023-07-23,-0.4579738854987436,-0.9067135808813287,-0.11889472495927578,0.4877580116303868,-0.5089940835575213,0.5784255450985363,-0.13038040196062184
2023-07-24,-0.7040816289423066,-1.210818508256958,-0.7041377719295525,-0.04952941508979336,-0.39913127109244506,0.3733065909482356,-0.4943864260596271
2023-07-25,-0.05620550544796998,-0.6062435676570654,0.22369314002742335,0.4085655540583293,-0.26388030985075517,0.4457888998180639,0.09165602712585219
2023-07-26,-0.4887963615942681,-1.108545685178779,-0.6244353611580724,-0.5702548710437849,-0.04020154655012931,0.7304085783915149,-0.597042842947971
2023-07-27,0.03638996947242745,-0.7180873092188538,-0.3787497617874944,-0.4205658812812558,-0.21873661057393257,0.7164299988952028,-0.03777147841406325
2023-07-28,-0.3894240773619746,-1.1204265965983957,-0.6057907954069695,-0.007217083876762231,0.012777161924692138,0.8629532301023719,-0.4564598392775263
2023-07-29,-0.39069795113743844,-1.1669961293833246,-0.29755717201868315,-0.02250988421362976,0.006301378362943311,0.8945431076407822,-0.12781140892081488
2023-07-30,-0.4840197669383084,-1.3267437798188553,-0.9180499221657854,0.12263347368004496,0.026131138859877723,0.9172874403132525,-0.31364271289315937
2023-07-31,-0.07836784598975122,-0.9179840553771879,-0.5445190185571658,-0.03157636144169196,-0.6967936160556683,0.24118470509621304,-0.15865266443744375
2023-08-01,-0.14747033624707306,-1.1296168910318887,-0.23940957683271513,-0.05377304323464216,-0.21585276025849076,0.3511688667536106,-0.2867077713192572
2023-08-02,4.056375473505595,3.157684192858998,3.6986070795738915,3.3412362208004502,0.08123265903254229,0.4683152734085265,2.399087839146814
2023-08-03,-1.2523027532179718,-1.1435994476205735,-0.9013843608641636,-1.5860851856167049,2.7052913539144487,3.2243508762130055,-0.6105927186291016
2023-08-04,-1.4004148671789078,-0.41532235050480004,-1.1738470259115434,-0.9009204075830333,0.18189019249943605,3.134279593271721,-0.6527216882953208
2023-08-05,-1.1477529824807107,-1.0320229746997303,-0.8058999717600059,0.0018344435749568788,-0.07494529969076957,3.000748547790918,-0.4256611295557988
2023-08-06,-1.1862951122235241,-0.7785777823934836,-0.5264013100342435,0.1628085036479323,-2.0409209081010147,0.8260586560004644,-0.30536053122753515
2023-08-07,-1.505058082755614,-1.361906294853224,-1.0059117377317648,-0.5178923020894235,-1.0794261558596165,0.5237148656295592,-0.36133492041517634
2023-08-08,-0.7564023674403746,-0.91342751430801,-0.7536898050429244,0.3593204588208003,-0.3029814515999778,0.48998656030572363,-0.2509797672506089
2023-08-09,-0.719838537804069,-1.137770675420823,-1.1900305640116233,-1.0865917624422625,-0.3216406909003009,0.524261159863606,-0.6209919498720105
2023-08-10,-0.35045342554636605,-0.3352996033943221,-0.3595823183967308,0.12586923227417834,-0.7982895247140114,0.36919215272058103,0.09316130460675964
2023-08-11,-0.14863184811027175,-0.4345150330896761,-0.7330491133491357,0.08280410580789166,-0.3088429981708991,0.7251154161115547,0.17635322356143845
2023-08-12,-0.25733120639721996,-0.6758643833356164,-0.002054145355325332,0.37804483405416,-1.6407673985152869,-0.5918646188379029,0.053370530908724234
2023-08-13,-0.3742926560949904,-0.7574878729887295,-0.0963960559960988,0.518188148251534,-1.261056301395616,-0.9613062678740629,-0.05602061981288209
2023-08-14,0.1990442900979943,-0.36219419452963564,0.19653543637043214,0.4452336059004356,-0.3448751653470783,-0.9900393532452956,0.27164100055328966
2023-08-15,-0.2846076292980886,-0.6559559924770646,-0.29544308285935905,0.2267818834866393,0.22658376038314287,-0.5119227811092202,0.16339638396215683
2023-08-16,0.20265440761414055,-0.2474287974413798,0.05765882804261935,0.21290289470340973,-0.31662726127866847,-0.31654719482432014,0.3130381106186988
2023-08-17,-0.4261607167791368,-0.6142090624981744,-0.33907779431585006,-0.22852878868717852,-0.4231170587773949,-0.16503012195200206,-0.06608909741037827
2023-08-18,1.238506896694,1.0488259093812395,0.9020579289547133,1.4326966555609761,-0.28681144889949195,-0.08250445989276578,1.1692100772677403
2023-08-19,-0.1561505703384345,-0.5679198125218115,0.15442036932013004,0.5577132072049498,0.7711462369291642,0.8446819119455498,0.0624942069289407
2023-08-20,-0.4159104880107982,-0.4643168195448304,-0.17252506693473357,0.5502317141789437,-0.277794425628457,0.8199279647421509,0.24806547748813834
2023-08-21,0.14587981484314838,-0.2785022677560747,0.3401271876284344,0.0028964092741787795,-0.3239791478245948,0.8125020626932429,0.22890118318017905
2023-08-22,-0.022986440689273024,-0.37121401195538795,-0.17818934218154858,-0.3847319609188471,0.050559621240521935,1.2373208411706518,0.09344802477218117
2023-08-23,0.07423710015919838,-0.32977242006659324,-0.32507600348518295,-0.19734733411043948,-0.2247521853721075,1.2742123707022373,0.08297459470824187
2023-08-24,-0.6288112287688499,-0.6982240621892029,-1.581638112409422,0.039449338567257186,-0.09480033639667518,1.5706549890679113,-0.22762819843301862
2023-08-25,-0.21141718836912204,-0.47444632124709507,-0.5803521004781089,-0.16884523564925757,-0.493285232538355,1.1970695630628843,0.10958639626642075
2023-08-26,-0.4291180900340237,-0.8261972699093896,-0.47384132245128185,-0.06169715987106983,-0.2077009145035138,1.2518040962881418,-0.0608500113913113
2023-08-27,-0.43333311774581773,-0.8372527650980501,-0.18030891541389593,0.10477315678044796,-0.5445592924210505,0.8683562840601198,-0.02684084806887377
2023-08-28,0.9310557522967162,0.46159324820328607,1.116323248105017,1.6749537186745602,-0.38176225203399383,0.8040465984917748,1.0143931401844313
2023-08-29,-0.48256086503133844,-0.7563353526153893,-0.7455768912104936,-0.3390010276006912,0.973193920568356,2.0174676907504647,-0.16142728838860343
2023-08-30,-0.21641921806823916,-0.4407587726460971,-0.32162698825714564,-0.5908597105866438,0.09943273428376465,2.0373613390066385,0.1490363860273778
2023-08-31,-0.5100135527133975,-0.8915322688014911,-1.0135731367695513,-0.5850386267394683,-0.046708240610142227,1.9474274939320768,-0.3086605130023461
2023-09-01,-0.34591153744993797,-0.7769816329984955,-0.6350576085898325,-0.8070358584532809,0.044474648808645156,1.8985137217606347,-0.20491371345861253
2023-09-02,-0.660223750272932,-1.1337719340694452,-0.36703260630948975,-0.48355626210554803,-2.4893759039904317,-0.6888671458268938,-0.3177884955280792
2023-09-03,-0.6048568919347748,-1.0975185632264068,-0.30739806284902116,-0.12436636763709785,-1.126965998295658,-0.7197685069566315,-0.3664213967797476
2023-09-04,-0.1295448923368845,-0.869942404070521,-0.05416744348641522,-0.22471438977771818,-0.18392549099476518,-0.7312963583138927,0.06163510265957761
2023-09-05,-0.3603660551840928,-0.9580306857385921,-0.7898184399315547,-0.2372223586092339,0.04333570860932312,-0.35745359318366,-0.05741777523823188
2023-09-06,-0.07473666714368221,-0.743705910288643,-0.7471914092793916,-0.17817384621471355,-0.47964047870584636,-0.2567019491534932,-0.047606861524633004
2023-09-07,1.3707490059534617,0.4949000339983787,1.106736608817739,0.4752184032737823,-0.4003365438542996,-0.0065825549842450926,0.6984009368496107
2023-09-08,0.005612922920352759,-0.6814589451772015,-0.4508737360401458,-0.3505824256963841,0.5724445225335089,0.8924019499976481,-0.08380766332327383
2023-09-09,-0.2663576605157587,-0.6857717828581222,-0.2645388918358993,-0.1362185390406161,0.2072308324062888,1.1214868805789724,-0.028637080905044243
2023-09-10,-0.943937096304019,-1.0566658623128529,-0.6715030151997148,-0.026351147609116055,-0.5194597657728668,0.4932197911004579,-0.09852963175745977
2023-09-11,-0.7808145439696172,-0.8814788249767886,-1.4402747445604085,-0.9378715781952902,-0.6502768989583085,0.20931655493245316,-0.17297075995398892
2023-09-12,-0.8374075904875173,-1.2174479330606491,-1.3578991174172756,-0.49904104467786325,-0.1614297271600389,0.43914261742241223,-0.3521991473851891
2023-09-13,0.017729367741315727,-0.49676082988298376,-1.0859466762156273,-0.2209114460085715,-0.3058784649174111,0.39761221950863046,-0.03386013812104416
2023-09-14,0.7837693703939443,0.21999575411791383,0.47186757016713266,0.03939464087296152,-0.4055727941297782,0.3659736103067406,0.7306554106509502
2023-09-15,-0.5948390363188825,-0.808280413476874,-1.0558008983254261,-0.6464517374645133,0.145093359478631,1.0127896151681277,-0.32373408842591367
2023-09-16,-0.4961939781273266,-0.8014306398206106,-0.3714808900710036,-0.13334661082257604,-0.4322445466447409,0.7194295609056294,-0.12206984636047835
2023-09-17,-0.7331694859991131,-1.0440266419001105,-0.6183589589301004,-0.031489695181198485,-0.33809664540932616,0.5686779779452635,-0.10325797007590332
2023-09-18,-0.6028355433379886,-0.6174356030795725,-0.864094964418884,-0.653363999250157,-1.4457308180534216,-0.6760129169021099,0.26336038986354815
2023-09-19,-0.5343552517790613,-1.0339949573218021,-1.0125535132768544,-0.3725784711147675,-0.2547932664937971,-0.1298298351884224,-0.19886900425555787
2023-09-20,0.41897007822275967,0.07845139748199514,-0.25940207504840984,0.13579348979326689,-0.2422078797327707,-0.11227055938414132,0.33677102072385523
2023-09-21,2.1330724464328377,1.7339817212140218,1.6334108385328499,1.5458429343935052,0.009916074525198937,0.20896702643303477,1.662545535825398
2023-09-22,0.14886307323347303,-0.13864376063263428,-0.2510503562965223,-0.7147464683768519,1.1521697261345718,1.7679805558264317,-0.4441947887127622
2023-09-23,-0.479247481629951,-0.21580792932821247,-0.05398691986589377,-0.43753637618815233,-0.42882772401607205,1.4840122104737787,-0.12757592040154364
2023-09-24,-0.15157246940660762,-0.40775855994356114,0.05494495070222705,-0.09668309913236328,-0.36236071083309973,1.3656024285004555,-0.023626153091777624
2023-09-25,-0.5182754932846656,-0.654570429791038,-0.3648423686948217,-0.8747002630621488,-0.2908541021600488,1.2802916554490675,-0.4612255214173828
2023-09-26,0.33627716854221035,-0.036459297452513084,0.1853317996637518,0.14568484663927883,-0.2414370099172345,1.2594335779049892,0.1777345306463438
2023-09-27,-0.28371074591568046,-0.49530625780580095,-0.3944245403225892,-0.7947041491684299,0.08408860490071568,1.6417843953450841,-0.16452977965792037
2023-09-28,-0.4254515855958374,-0.3921609810525748,-0.5323351580405262,-1.4285034660288112,-1.2923967474461104,0.6019866721504119,-0.05946123113993451
2023-09-29,-0.27941775752371,-0.5810096805594895,-0.2658296996065488,-0.10826762412209057,-0.6269708482020135,0.6324969375395995,-0.09696576439135107
2023-09-30,-0.20250321750469347,-0.6959205978164356,-0.2856994599008722,-0.05403755166642199,-0.2721857175063853,0.4644904052353578,-0.12455410057161842
2023-10-01,-0.311079686836635,-0.8101317285951808,-0.15748022088331481,0.5002736861767154,-0.30902033671014273,0.5120136490964633,-0.048322109815861936
2023-10-02,0.9774275814107796,0.38556901470680494,1.0652845362207852,1.5019833272563528,-0.4810814848310834,0.5866140218066054,0.9859465913422252
2023-10-03,-0.18141438684775935,-0.6783532376205059,0.1343594718592822,0.2294848712465445,0.37549776738545937,1.4380623647024944,-0.07574898753660797
2023-10-04,-0.31121345380800847,-0.5854918439591934,-0.29393007540111604,-0.4920737212070403,-0.2154938958316297,1.4253517694136022,-0.015376670189372277
2023-10-05,0.11441407692184846,-0.3839601860522457,-0.09093880682692479,-0.24364779096052125,-0.45680297129903025,1.0160436870881515,0.17190843675357748
2023-10-06,-0.09726808876554038,-0.5634951001993969,-0.35032915879660464,-0.07743016284778825,0.31528444087922125,1.45775990886691,-0.03873995389718665
2023-10-07,-0.2805757211192965,-0.7814540645742554,-0.009164670442435963,-0.03230883187100986,0.011855994101438228,1.479357546247929,0.004743028004121186
2023-10-08,-0.27221047302052703,-0.8019214908505088,0.21074844095840817,0.3668866206017398,-1.0273202142990616,0.6451425061800293,-0.13795074369763682
2023-10-09,-0.45622443235265386,-1.118850536746864,-0.010772161112909018,0.372278858160108,-0.744412429117352,0.4858664411237861,-0.2614519123027659
2023-10-10,4.6395876038044666,3.9139055223981956,4.74436052756654,5.320898536352445,-0.24366006097897142,0.47462797687139613,2.3727157603112268
2023-10-11,-0.7418300857590552,-0.6615229226345267,-0.790889264264294,-0.6127759127520918,3.0345500053226733,3.665032533907633,-0.6261256252740139
2023-10-12,-0.3495975894630323,0.5110647649437272,-0.2499944056930854,-0.09766882249260078,-0.2505541007927725,3.4160784495129253,0.032996413778768385
2023-10-13,-0.5898440252394082,-0.4290534128168577,-0.8431809663429544,-0.9835272251900467,0.07906649864672843,3.4699206820071105,-0.2512287270400275
2023-10-14,-0.7487639623198916,-0.24017445928648584,-0.4945297467562959,0.19685972033885513,0.044512209522274304,3.217273990830373,-0.406910394919608
2023-10-15,-1.3657995876341111,-0.9649733250002512,-1.0023795447584831,0.6306254556084561,-0.7013430371211484,2.440984680393427,-0.4288184253963241
2023-10-16,-0.5517341355965879,-0.43733703617957786,-0.3077842736651686,-0.25177185349722997,-0.3248685081251139,2.3673129609676966,-0.31311632443643944
2023-10-17,-0.5697013327845379,-0.7276844886564753,-0.4121440356403543,-0.1502419015796388,-0.08812947428816642,2.3640014634204203,-0.6003796136840513
2023-10-18,0.21375421690973084,0.0804119535123693,0.21916239298861662,-0.019207379815872727,-0.17274718676876155,2.3277905309494713,0.020578891517690323
2023-10-19,0.8509952714772258,0.5752327919256839,0.2966184303406969,0.8829741126806994,-0.14130789123509047,2.374472812936281,0.49413412324705064
2023-10-20,0.3698979591839464,0.34229256251096274,0.3137076539105905,1.2763287033945527,0.2372488733732272,2.959415421166277,0.49211465074218275
2023-10-21,0.12590903707774004,-0.06832612302278918,0.2416933990521013,0.3792875764388608,-0.515441960165413,2.581748293709918,0.23602947787436435
2023-10-22,-0.007635830463772919,-0.16605337382676133,0.3073634426990175,0.0799561674015763,-1.30630448537746,1.3413860854269544,0.19091757118305708
2023-10-23,-0.3110702178628397,-0.44307551239952403,-0.2632224220494077,-0.05629651375914868,-0.34339001333412433,1.2341880207986264,-0.11439867880154075
2023-10-24,-0.08905786489684786,-0.32727346801738655,0.06485399718099849,0.29846595765655515,-0.10977096607339831,1.2509663747691686,-0.09686186764154492
2023-10-25,-0.46041961272218934,-0.6058832755519408,-0.4982940969739573,-0.9167729776427329,-0.09082889032545438,1.5303693672912804,-0.39953483568055326
2023-10-26,-0.7771237477399477,-0.6940738425588311,-0.9334810012961015,-0.44559511022693066,-0.3088282511398397,1.5717461951865221,-0.24110448949759977
2023-10-27,0.0014391255448398255,-0.35677010809343024,-0.3446557079511905,0.29587172117613214,-0.5631571346699129,1.2607520982830955,-0.053102889378651597
2023-10-28,-0.2453329053753155,-0.6936863546186203,-0.11167030607935224,0.23702837967883283,-0.18646830459656627,1.2921942814303247,-0.04028387843784209
2023-10-29,-0.25623505854014894,-0.7400115504041533,0.031177331566937028,0.2894116973684788,-0.12775867451933998,1.2311381913791788,-0.005925594895481723
2023-10-30,-0.2230391393794946,-0.7591718428359773,0.04684881716495504,0.032216225402953214,-0.012719063981130319,1.3207610603454025,-0.16215960245905237
2023-10-31,-0.2638733773010493,-0.8886476819831071,-0.21542206066862946,0.24826531020012332,0.1324352301790146,1.62142643670356,-0.25166163314123224
2023-11-01,-0.5688004886542348,-1.1596803764086978,-0.5752758956741797,-0.3497554324640273,0.0022190142186033768,1.703604927258466,-0.602550613700064
2023-11-02,2.3710202565189427,1.8924817029031153,1.9819233996829357,2.640486115650548,-0.8283643280777113,0.9574169911491506,1.2614399383791728
2023-11-03,2.2443888784038606,1.8686474248056495,1.9592457199812188,1.2802491523908337,1.415020733844754,2.6655644619909307,1.1469879604832673
2023-11-04,0.0825191351380532,0.32705858451540415,0.5059474570522795,0.34439045696829496,1.558987468658028,3.900538779502458,0.03980663149632235
2023-11-05,-0.06120224614627645,0.21550106250276002,0.2091688720260212,0.8400554820668109,-0.08104874365673354,3.563137808275812,0.2640927435260423
2023-11-06,-0.13665920120425312,0.07203072763199359,-0.3645254629302581,-0.31559956296204206,-0.03945234585395241,3.3812783093176364,-0.15256572028758342
2023-11-07,2.741285384112592,2.795808640901569,2.577861041540796,2.9595900567391613,-0.06731260453014087,3.3689832183773945,1.6008195763415802
2023-11-08,-0.46913840992703193,0.6540492019764539,0.12938633861731397,1.3966339454234564,1.4630404866482287,5.046935274537109,0.17679710684321748
2023-11-09,-0.11319112375934814,0.777801511334193,-0.24980177694942007,-1.0751786515106616,0.22431178751689274,5.368857689552385,-0.0773850194068384
2023-11-10,-0.888433211931023,0.5986481358362674,-0.6082090924153238,-0.7558995702620628,-2.8229885303501465,2.547847965714034,0.18698230979402375
2023-11-11,-0.34094147729927116,0.29217635468050496,-0.6027965027002953,-0.5255881561992588,-0.8750287819666589,2.8509627964988447,-0.10215024024500963
2023-11-12,-0.33706507885434966,0.124909880432158,-0.31448322625204383,-0.6614972545426987,-0.4558678890811443,2.7163364917911768,-0.04315866697334059
2023-11-13,-0.4595047875081377,-0.12333880216989357,-1.3931286130331344,-0.2686684256475118,-0.5568776222995986,2.7097647583842743,-0.2664839493319189
2023-11-14,2.074996972875841,2.3688013245614243,1.1623864645657989,3.013158641832465,-0.6861763332779418,2.876226453787753,1.4049774701105022
2023-11-15,1.4865617935314788,1.9899384151728512,0.780360423452132,1.7783180903682698,1.0201543279340797,4.632357396098868,0.6161896340592925
2023-11-16,1.1073277794521168,1.9437491657297947,0.3295005956203241,0.009095112117009307,0.5812808131380436,5.448807797052165,0.250356245612565
2023-11-17,-0.01206083890611076,0.9971388073887066,-0.20068249051641018,-0.8542544501851577,0.5024990547072896,5.758206502000032,-0.19974996343765916
2023-11-18,-0.28381829518850665,0.8974057890582792,-0.10785280147774756,0.2862186306459904,-0.11148186165808482,5.331321160154474,0.20636287968684286
2023-11-19,-0.3296348731612273,0.5005219152104807,-0.05365878170026939,-0.3193276460888814,-0.6322234376782028,4.7545444631092835,0.17075278036453234
2023-11-20,-0.3692511022235081,0.32106268085016687,-0.6440679361017985,-0.32460198360081094,-0.728801439601714,4.287052386151471,-0.11247661051800861
2023-11-21,-0.513117468595059,-0.034478053423633526,-0.7725489698298293,0.20176432315607506,-0.3248432214140138,4.258143099013658,-0.4098419922736163
2023-11-22,-0.20420096475561778,0.14473879916154253,-0.7709412716852544,-0.23712544677456648,-0.12324081889144622,4.306669358973821,-0.2473815172186491
2023-11-23,-0.1510005577836786,0.1288539460098388,-1.071833995175428,-0.9014551065417535,-0.15490055058327812,4.2764754371908555,-0.4612541935040362
2023-11-24,-2.0113030985200844,-0.6811913885870595,-2.4173915057018824,-1.8064532308397006,-0.14128302895384692,4.443443204483584,-0.20553890491799365
2023-11-25,-1.052854007753755,-0.43548314542672273,-0.7888888413300688,0.08531388578922794,-0.19553344160280162,4.513816228028833,0.041555577702412805
2023-11-26,-0.19571582880407057,-0.14452795781244454,-0.22725896377054333,0.12597643385437785,0.07636758793596243,4.497404084946208,-0.11945782003514083
2023-11-27,-0.2863900064782463,-0.2126932184282655,-0.6687717828607767,-0.8592282119995556,0.021153911380366708,4.345168733053974,-0.26304104447513765
2023-11-28,-0.31786431679272553,-0.3618401702727798,-0.33947801172178593,-0.776458107671548,0.27411170171800237,4.516283857963247,-0.41023375185852906
2023-11-29,-0.26857283864385195,-0.41734619038718357,-0.4292229847205711,-0.6185730620699186,0.1877371286938221,4.485285677407907,-0.4511534557872974
2023-11-30,-0.32514907461289155,-0.5603661312767354,-0.4344409244267702,-0.12261490343744796,0.2596516390460728,4.550587139187975,-0.10047632213524871
2023-12-01,-0.5971414729729325,-0.7409972891223102,-0.690439906936577,-0.7846834345111233,0.03573913403068474,4.37651044715513,-0.5554032725294036
2023-12-02,-0.8260244178118317,-0.872549780236584,-0.5326999740606269,0.0033361487100300735,0.11815054251796298,4.3850817173983,0.010903380696980491
2023-12-03,-0.2565960126249962,-0.6615396055245597,-0.0054893113089828915,-0.1805614592491036,-0.9599210726592133,3.243977307168528,-0.05249234517734891
2023-12-04,-0.42108712519502056,-0.9429186981253057,-0.29875270342809124,-0.7998613800568073,-1.3312936018826846,2.120212740339202,-0.3517328973429876
2023-12-05,0.04970426467946787,-0.4505377979492753,0.15929475505652668,-0.15760887418954894,-0.01514742488621934,2.150858759437675,0.08981109666638432
2023-12-06,-0.6126440880195645,-1.0475439425353485,-0.6607385178285288,-0.9655919923003236,0.827453532479316,2.6197572029909555,-0.523700676795908
2023-12-07,0.20911968287956384,-0.4215169173872866,0.026706816232650255,-0.3107318636438148,0.0043298476264261865,2.546409221533507,-0.027964041097902737
2023-12-08,0.9529252695619519,0.42044321570719667,0.967391084026854,0.4823871029994873,-2.0655994757053104,0.5831396208673034,0.5190374828029825
2023-12-09,-0.563911308182174,-0.788038949564541,-0.43257646157888807,0.004126768680032811,-0.463605393186338,0.9514881153583783,-0.010978646475907183
2023-12-10,-0.6315825107897819,-0.6113296076050876,-0.3600890927561906,0.27278589621577964,-0.07339615881390671,0.90555784638331,0.019630108084399467
2023-12-11,-1.1741288836297805,-1.1286600143477195,-1.6091365567767397,-0.21237095860816702,-0.6466350504501364,0.20012071479579951,-0.5581083144020411
2023-12-12,0.7867486151101275,0.843645469365935,0.9065608185131264,1.50907612953071,-0.597815943714183,0.23199604544996077,0.9075209367240511
2023-12-13,-0.19581252495191848,-0.6750622631080585,-0.4647690801103046,-0.11468624394638738,0.7838623358144279,1.596466932969033,-0.19246128563321818
2023-12-14,5.851333673223891,5.7158492962379945,5.691279826767321,5.3025241681208755,-0.29211874290600726,1.5449869453640659,1.6310489800029764
2023-12-15,-0.32877845425703356,-0.031341126944965936,-0.42175898286299685,-0.5389804960314972,2.1429737588727313,3.8325575317577787,-0.04672266631185984
2023-12-16,-0.9717061277971801,0.9677590395560536,0.08722951414600288,1.0840794623669847,-1.6694001675654384,2.665623504261344,0.17372974113365913
2023-12-17,-1.0989732671697556,-0.3183781788763156,-0.9736245219808417,-0.14200879103620956,-0.7669780391480536,2.003245620443124,-0.4033002375417656
2023-12-18,0.4510314192495617,1.156153870641674,-0.11663476434744169,1.2397215495101221,-0.01809017778730926,1.9216449502551303,0.038373225489863216
2023-12-19,-0.9784766744379105,-0.2379522980420461,-1.0735826729125595,0.4008705800809693,0.11545161400802151,2.4533198679523984,-0.3909658139693395
2023-12-20,-0.4447905214932071,0.5261697512105066,-0.32734424375096616,-0.5548333454460543,-0.8080448368887403,2.5739846057579747,-0.09408691279916503
2023-12-21,-0.6321080605300331,0.02083668626727153,-0.7966249832978498,-0.8560643517636812,-0.7868456181996475,2.4394741084855145,-0.22244684145051785
2023-12-22,0.9650893151343141,1.460742258174193,0.6474772241420528,1.4430032370702808,-0.26686063337055366,2.5310256031051175,0.5686717948410749
2023-12-23,-0.38156903269441145,0.13803022762218653,-0.27872133098577656,0.1701657928065412,0.6363595021870996,3.2675485299874225,-0.043912883807669445
2023-12-24,-0.4418255287786277,0.4407542022975246,0.10282226327042565,0.8943701923591973,-0.5106202545158354,3.1158172117877942,0.08336599209065731
2023-12-25,-0.5753225641513637,-0.16575004632046308,-0.7674066089082601,-1.126997201364368,-0.36964431233319317,3.132053449025541,-0.6442036862859588
2023-12-26,-0.36520226448893744,-0.13272284544292567,-0.29480007022528376,-0.7558409776650468,0.08627878823381252,3.233942800848169,-0.44541136642794754
2023-12-27,3.7650736779464538,4.136607252675468,3.9014445317415642,3.5572064617893187,0.012806706669207912,3.2109779028940793,1.284436605539014
2023-12-28,-0.12659702325605693,0.4148964017465424,-0.7123070601260757,0.4187729612075852,2.6804895217120865,5.963508461281723,-0.0845924540191163
2023-12-29,-1.2325362896491754,0.585103892036166,-1.1177135025696678,0.32582537383904153,-0.14429266721830913,5.825900810622473,0.15167370752050857
2023-12-30,-0.6546589170407557,0.02462162759974973,-0.7804990413733499,-0.30679907197724177,0.35630723420372945,5.761965742234224,-0.12762782168425346
2023-12-31,-0.8455965051593815,0.3862033310064419,-0.5725035122329203,0.012428336263480944,0.3156953046682247,5.601775137768129,-0.2185465253247525
2024-01-01,-0.8512857928790218,-0.35789185588961026,-0.7018667697832655,-0.4349317020997656,0.03127079757202367,5.463848969225786,-0.3616308350046893
2024-01-02,0.5397767419380468,1.2533462137337388,0.7309610629971086,0.9796775702789233,-0.12285252993278561,5.401435635688417,0.430226041370501
2024-01-03,1.1392971855019454,1.4970544105580395,1.2651801968057121,1.0782390874807977,0.6253741201885887,6.070058607905079,0.3694736262371503
2024-01-04,0.10453963310441772,0.7402499280510586,-0.12127974554558385,-0.38918442174650103,0.7940746774944571,6.595679328789258,0.061239100748926134
2024-01-05,-0.18988312303872057,0.44922021121131905,-0.3062604976120049,-0.8761735366220957,0.018807251014511195,6.14526746215954,-0.10877432932881703
2024-01-06,-0.015975827148325905,0.3252810248280831,0.11172249061631057,0.03628126071845372,0.18735557535723402,6.131669199975306,0.28493204982480336
2024-01-07,-0.2889989869951801,0.12268650241118628,-0.047988985222565006,0.19681127743906224,-0.09092547280396346,6.059069966122486,0.22219897854667536
2024-01-08,-0.35076947804519243,-0.006286440505743229,-0.3982586738975016,-0.10957356030504073,-0.4501394769787517,5.67724916025295,-0.13282926974307152
2024-01-09,-0.3817723293436277,-0.09828201698312178,-0.850196724946171,0.1768125468735544,0.0036408495364703697,5.729771949454481,-0.223164477647817
2024-01-10,-0.6046173071038758,-0.3650493939384951,-0.5899035095132135,-1.2847147849115643,0.2724912507481818,5.789438299392945,-0.08203405838818689
2024-01-11,-0.1859204267498935,-0.16833058405861223,-0.5876734210440997,-0.5385178937201491,0.2719168606548017,5.781497987045999,-0.08644006570640528
2024-01-12,-0.047782383261765204,-0.11021678474466157,-0.1362237021885182,0.2741972942180393,-0.5856593505782932,4.942041982865984,-0.07098020587287124
2024-01-13,-0.20873119594613243,-0.4285326235491187,-0.18005137315061504,0.08561250753107785,-0.047029355832773234,5.148855903762804,0.0011977448393185597
2024-01-14,-0.3068080415283383,-0.41875558669531543,-0.1215335812086984,0.23530787304571454,-3.5542362713026314,1.5450955484770148,-0.1012082095197524
2024-01-15,-0.2602130024635425,-0.31415396831708975,-0.4849423706135152,-0.6631865786529634,-0.980275412161145,1.7267994709465544,-0.05348861224103807
2024-01-16,0.053413716260147126,-0.16204694271264763,0.1772365819602122,0.023098480666041254,0.7264137771618504,1.9730716485071547,0.31987576279206564
