date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2024-03-25,0.4018475839730815,0.22701599156683194,-0.7449629577362309,-0.9547102701254317,0.555985142296251
2024-03-26,0.3440796457473816,0.34343986135623794,0.15199301757490602,0.9942648360732562,0.3614422176096852
2024-03-27,-1.1949713347652846,-0.5149449960982118,-1.080866205658678,-0.29478381018080846,-0.4608999273753138
2024-03-28,0.2323003839669049,0.3239348217511395,0.7245014828911174,0.872914049074625,0.357709448823595
2024-03-29,-0.9570300381753487,-0.7140851360269238,-0.32936014977050476,-0.5143327841445551,-0.6290910332900861
2024-03-30,-0.22474089374749795,-0.24694473022868024,0.8477672126811839,0.05135297622363133,0.20469035723060536
2024-03-31,-0.6043772439081909,-0.6019680169988799,-0.3132482332509312,0.4034609923739225,0.07210168807978157
2024-04-01,-0.7483709841888313,-1.054846644077644,-0.19629180594942675,-7.172567559866048,0.07105781068852401
2024-04-02,-0.9397700966874716,-1.2320341976851257,-1.469700341646984,-0.7698017834787461,-0.5016293383139683
2024-04-03,0.5571311883785448,0.1046129131868625,0.22285055940323062,-0.5594165321635405,0.5378112771679628
2024-04-04,-0.4926860656412373,-0.6720789277674157,-0.6054986588004034,0.19026674455586345,-0.1396399067056624
2024-04-05,-0.8191380841548543,-0.6210773101374514,-1.3614241182720779,1.219576786086387,0.0928210353397354
2024-04-06,-0.5382836998407239,-0.5643678914332693,-0.4406475233403544,-0.058020315693735114,-0.46706930579102846
2024-04-07,-2.23331840270421,-1.253424667376171,-1.4601493973916888,0.15796562870618303,-0.31811140843297636
2024-04-08,-0.9643820613230645,-1.272947088400164,-1.357472831303765,-0.567737904594015,-0.7579812291784709
2024-04-09,-0.2708952681452921,-0.5963847410553083,-0.26519932203354557,-0.038013381047262484,-0.035133238990093574
2024-04-10,-0.44744556313034956,-1.1333583577424378,-0.5700046228784306,-1.4213856992008385,-1.0199103497072173
2024-04-11,-0.6435198678335521,-1.2560499473487265,-1.82277785138848,-0.8476627041056446,-0.6736262359024554
2024-04-12,1.4526629103298383,1.2249822130128756,1.6647642651354033,1.393801473840563,0.7262942844434086
2024-04-13,-0.21720579900962633,-0.4004029253677128,0.22048772375758574,-0.12045197949889896,0.004334825497776862
2024-04-14,-0.39556066487926245,-0.19818935887032474,0.19375077699115195,0.7259300731121314,-0.23702676669019773
2024-04-15,10.853588128044207,10.377511594942007,10.861883372050023,11.526161643716604,4.099548115129011
2024-04-16,-3.293118419896423,-2.885902981241621,-2.473874137870876,-1.374803877403453,-1.2956239637918134
2024-04-17,-0.9951061158371317,1.2175380458158251,0.06860529572093554,2.568677781011125,0.08750148229764676
2024-04-18,-3.7812026022825656,-2.9221068567118493,-3.296963680817555,-2.2903889464902782,-0.6198219364969901
2024-04-19,-1.327231684015242,-0.04250859784187,-0.8074879747136698,-1.7578716046494272,0.17549271430328162
2024-04-20,-3.1322847864180208,-1.7572937735848821,-2.261867959209761,-1.2222687130461036,-0.5602098781843612
2024-04-21,-1.5748986783986965,-0.35819034991011733,0.007458277367128119,-1.4241641028480707,0.1287159133769471
2024-04-22,-2.312004449392811,-1.5229072890123891,-2.6563433212134004,-6.294261373655834,-1.123075618516621
2024-04-23,-1.5423516584573314,-1.0105100227253914,-0.3192814511597817,-7.998665241210336,0.044169889583308475
2024-04-24,1.5326906885851805,1.4450402455565516,2.219673690240338,2.1880901501044043,0.7584232205561321
2024-04-25,-0.7590541648929854,-0.2576192620975011,-0.3426014467451264,-9.411467077534942,-0.6081164565887409
2024-04-26,-0.4238150613238929,0.3228003454314674,-0.661931584909901,1.1000639401608225,0.44758775057776745
2024-04-27,-0.8154283245228306,-0.6335298389929207,-1.0311629514975493,-1.0772772476024706,-0.03599618647174552
2024-04-28,-0.4707178259613709,-0.2170098405729579,-0.23603173148291212,-0.11181947219464305,0.2574788170687832
2024-04-29,-0.9161941420868871,-0.8179840624489945,-0.7007348571323444,-6.511879620002835,0.11421811776001611
2024-04-30,-0.9401307690291727,-0.617225332965468,-0.8215084044211807,-2.6367502217175804,-0.21120072799664769
2024-05-01,-0.9344290973918863,-1.0386341032418258,-1.5242617753656802,-1.9412828075495625,-0.5620290295531696
2024-05-02,-0.15300314695541495,-0.12993996605322344,0.09428425424408182,-0.1812220187910789,-0.14031465903907758
2024-05-03,-0.1598236146113674,-0.3040833775053162,-0.6148428845204474,-3.9743994350420184,-0.77321445922456
2024-05-04,-2.140327363475887,-1.071633065250122,-3.3518393104928847,-0.17218668356635902,-0.5220740126431611
2024-05-05,-0.6077151275913675,-0.6129944962640099,-0.10882508981508998,-1.0538664502080088,-0.23660674065016707
2024-05-06,-1.8684233756597148,-1.3707414544782957,-0.37920772534604374,-1.5601895139675879,-0.38504286226161
2024-05-07,-0.03759020917843969,-0.5993974346579414,0.2212500840161038,-1.4870894905103054,-0.13490781381115902
2024-05-08,-0.200206381216546,-0.49758256675730195,-0.9844986642326692,-3.47074818455933,-0.16400309381025657
2024-05-09,-0.7402021348695165,-1.0538204296035367,-1.088402001165214,-3.255586120455675,-0.6231323520743057
2024-05-10,-0.7617343798721361,-1.0581108229288159,-0.8169380678564178,-1.7499646540413387,-0.6989640670722679
2024-05-11,-0.6218450383700347,-0.7986350089398542,-0.35409309747044126,0.9903492093012733,-0.2359348258167664
2024-05-12,-0.7253714312704496,-0.6438565155350346,0.7508526750101137,-1.8939438705321905,-0.16959332698552565
2024-05-13,-0.595905612354068,-0.9561967636094071,0.16409041060147977,-3.7272508946355813,-0.12481737565566853
2024-05-14,-0.5315242435218295,-1.0698117935230353,-0.3275557508302587,-3.2280947404323044,-0.25585568039407214
2024-05-15,0.2569938816864763,-0.30418019238620886,-0.0668665358645093,-3.1400827390896104,0.14401380755750282
2024-05-16,0.1946581946996151,0.11687477937446467,-0.030926821960719053,-2.234616234012755,0.5992927758955382
2024-05-17,-0.33738222136384266,-0.8045057795683999,-0.3834734372136541,-3.071328764834199,-0.22502053241426268
2024-05-18,-0.3092994538592819,-0.7045457639045125,-1.2888279996259975,0.6242531666524904,-0.015521053995808387
2024-05-19,-0.3136712379273927,-0.7044401751645708,-0.7504339750720135,-0.7557731731927149,-0.6178740437553145
2024-05-20,-0.6107715591792804,-1.0597336354887172,-0.7185910090184233,-1.2444322385491962,-0.49342352024123315
2024-05-21,-0.6203189389323693,-0.9710388388751543,-0.14169481024571517,-0.5972985029022055,-0.08675161182159563
2024-05-22,0.7629164729406952,0.3954633865041206,0.5650548226155276,0.3419047089295155,-0.05782438528371081
2024-05-23,0.2954168442861409,-0.05003604012494023,0.2309890379496764,0.25134704040303113,0.7595068391157707
2024-05-24,1.3189794017677894,1.1853623591169153,1.258459523704797,-0.30537362262198364,0.9432686745560623
2024-05-25,-0.02349405609979449,-0.26870269266217406,0.16499693890594536,-0.6918521335841099,-0.26265568156194874
2024-05-26,0.04873737108356124,-0.04839050715808746,0.19659196534975543,-0.8980743032808238,0.4642719971990257
2024-05-27,-0.6458264779494112,-1.0935175116013518,-1.1339668820774502,0.9167873018741428,-0.7271819862302262
2024-05-28,0.04370756731635872,0.057259335614554985,-0.12113049160870482,1.2122163501652405,0.20617279912174702
2024-05-29,0.13360067333534076,-0.14241080520058702,-0.19012224642220943,1.4561481425298073,0.2800372892819123
2024-05-30,-0.12684972467848965,-0.4822227510236239,-0.055715152612311414,1.1753528597910918,-0.09474406983932582
2024-05-31,-0.605592795189974,-0.7917921359870803,-0.6818452688816983,-0.5064918548543567,-0.41388262289360256
2024-06-01,-0.6765283718094359,-0.835284103569693,-0.6322513453594638,0.40629461402125067,0.3310583755761538
2024-06-02,-0.4009263844038582,-0.7807312779036799,-0.544718319471837,0.15425185600505387,-0.6816826137169212
2024-06-03,1.8001726087473742,0.995598290183505,1.8435586601921496,1.518209793269948,-0.2748254349354671
2024-06-04,-0.07711326733559076,-0.7333535511395066,-0.4277464805363973,-3.037694896989091,-0.39214954132212654
2024-06-05,-0.266917866441311,-0.6407871836505041,-0.24664700802256334,-1.1725308910327463,-0.1804698113673311
2024-06-06,-0.301787646448755,-0.9614969280634647,-0.5359128908824982,-0.8979923416353888,-0.9106658125464993
2024-06-07,-1.0529093292305465,-1.1082857082634892,-0.5935747787457171,-0.3649372927742327,-0.4613451076325905
2024-06-08,-0.4801850381151933,-0.962011742069329,0.1719413391807656,-0.06158481275295813,0.04448679446270809
2024-06-09,-0.3305559150064017,-0.861415760874408,0.19441172030127518,0.35691520098913543,0.2003529706649534
2024-06-10,-0.28932674007539916,-1.0378988702445238,-0.2751730767227656,-0.44120134335294026,-0.17418605815948496
2024-06-11,-1.2008604219665084,-1.1814915108738813,-0.9702990891471934,-2.478788229581541,-0.16313516940184591
2024-06-12,1.9505651534625432,1.3853384453609756,1.115362068566613,1.6042789915111513,1.401235199319725
2024-06-13,-0.18487874700606532,-0.7811423365835992,-0.5252655757841129,-3.8156909464363675,-0.1225276969233473
2024-06-14,0.6204248707340891,0.5067075345865444,0.33840950911638323,0.5530281695569563,0.9092219285075203
2024-06-15,0.022812068581030687,-0.5915570939229209,0.22948846224924857,-0.4101380518578459,0.1400654575622049
2024-06-16,-0.4132420647579327,-0.3526043682125888,0.23265462963728822,0.007555949346311763,-0.17740705149835456
2024-06-17,-0.053785211130646715,-0.7919844247187431,-0.4038546028069465,-1.3004115120963515,-0.1620125202108742
2024-06-18,-0.9372695104419453,-1.3512332283856825,-0.9348573783970728,-2.09741489579077,-0.5791866489772506
2024-06-19,-0.3902531281095456,-1.436953618782729,-1.4127010110917162,-0.22607729766838602,-0.5112474812328749
2024-06-20,-0.26319685810744886,-0.792822799293031,-0.18060311344610724,-2.1163109363540347,-0.03600232767116651
2024-06-21,-0.42552779620274883,-1.0816741213317496,-0.045749609660102664,-0.5645726724117885,-0.27878188877551935
2024-06-22,-0.6843151527302371,-0.9828509377113956,-0.45331331617406256,0.0855718998110575,-0.22693996991454668
2024-06-23,-0.2894933094686767,-0.8396446269133708,0.0990449335519763,0.21260516871292268,-0.00815810174040621
2024-06-24,3.627798530937673,3.1256812653130037,3.311071149996648,2.7630937794450823,2.413088975207218
2024-06-25,-0.2051420456004518,-0.9181116295157299,-0.12175003215256908,-2.0724589778325466,-0.02341519411894666
2024-06-26,-0.1135696412696845,-0.20673428945830175,-0.19671559169735886,-1.6456668605743694,0.16978807522729333
2024-06-27,-0.24166068450923994,-0.9556787351679894,-0.364651746071857,-2.2691925505392945,-0.2914181346006277
2024-06-28,-0.12557704921549906,-0.4535208913810358,0.30816427384582035,-1.8341473808831417,-0.0703210862827266
2024-06-29,-1.4383040521504586,-1.312618303296654,-0.11745700187195673,-0.947591328946384,-0.567984350343762
2024-06-30,-0.5322710052379396,-0.768129162475363,0.1384052739863808,-0.8133398125486444,-0.2469163375254606
2024-07-01,-0.22183292547243383,-0.8379958932243863,-0.5127427928381323,-1.4989009322880964,-0.019762414996195687
2024-07-02,0.05798863326510073,-0.4297460725136997,0.27068359516992935,-5.0383689277475785,0.38346230041431717
2024-07-03,0.10594010019739386,-0.4349444319876241,0.49241024625672125,-1.3108775852888321,0.30191093047162276
2024-07-04,-0.39408709001452635,-0.794261156007904,-0.18294042126279564,-3.4846684150554115,-0.7414680484333029
2024-07-05,-0.4795599861020676,-0.8782844599401773,-0.9441540525444978,-0.4816706322281199,-0.25117749843507475
2024-07-06,-0.7434451387949998,-0.9166487931282834,-0.0788208359069138,-0.6687758559186427,-0.1490457782122938
2024-07-07,-0.23988308944082526,-0.8421177773992508,-0.021707377789356386,-0.02014370327874815,-0.14116459512492874
2024-07-08,-0.41253663684556763,-0.9265462176679975,-1.2654158729298626,-0.5001667912866612,-0.24625005308557846
2024-07-09,-0.20350631785455953,-0.8379134073837733,-0.5373849799357924,-2.0751190010485523,-0.20464625040856177
2024-07-10,0.25409073270910376,-0.29674425380387426,0.21579239674426098,0.070767999910343,0.07575787143514923
2024-07-11,-0.06979915209876175,-0.8248593197152356,-0.006569925958125111,-1.0281833797804865,-0.2315101382540803
2024-07-12,-0.05621978939239902,-0.6885615595898891,-0.09139942081799468,0.5197329451092134,0.10846371483189898
2024-07-13,-0.37501773833784746,-0.8878967429167925,-0.013039990214084085,-0.21838740868681938,-0.25284186064400593
2024-07-14,-0.3506749448633393,-0.8804764375577552,-0.007613771078059273,-0.6826001015115359,-0.07738014428465334
2024-07-15,-0.4135520935093311,-0.9504127738668711,-0.1409964895672733,0.030045932569304767,-0.21619672755262442
2024-07-16,-0.25460785788475526,-0.9626684869444713,-0.49204625534181545,-1.372825743430237,-0.45638583641074604
2024-07-17,-0.5071214289532477,-1.0845404229315552,-0.5609953333165922,-0.26211835787799487,-0.4074348606577569
2024-07-18,-0.4722779511018249,-1.2927120664031406,-0.4680389080755454,-1.2389350361303482,-0.5984142126608596
2024-07-19,-0.32066484447688026,-1.2170763896615764,-0.7564414503936412,-0.014127801832023223,-0.6124728957239292
2024-07-20,-0.8161717030900704,-1.465191820324872,-0.4155463896796068,-0.12682512420683523,-0.508755754134917
2024-07-21,-1.026710745021699,-1.3846341440813816,-0.6827080564365389,-0.508381106759952,-0.379691493536674
2024-07-22,-1.1660342825236256,-1.6606806938213676,-1.4438476917869298,-0.12839019830220266,-0.3317927448031348
2024-07-23,2.033706508881334,1.3067796360749178,1.9501366869718488,1.280910796948687,0.844474367570772
2024-07-24,-0.6314317891995245,-1.1466773085542226,-0.6432534552157723,-0.579887044571171,-0.5791169751402574
2024-07-25,-0.2990998928624009,-0.6184938209636819,-0.4692465686891971,-0.7775592827531188,-0.11492722345804829
2024-07-26,0.06653233029831185,-0.5480427185944947,-0.43684421568777765,0.1749779512172207,-0.3268944523176831
2024-07-27,-0.36344381930618574,-0.7640437818616448,-0.4735865224864124,-0.024321414816800058,-0.24986033295397547
2024-07-28,-0.1804231296115848,-0.889863698428691,-0.12683082952767677,0.27211931357994423,-0.07220302664725331
2024-07-29,-0.504474712827486,-0.9837996142829901,-0.27547386514361527,-0.825845126240127,-0.29309675868819696
2024-07-30,-0.39466796795028003,-1.0190345320665593,-0.5053727157768932,-0.0016676979461625052,-0.40074984223794985
2024-07-31,0.3394327813888314,-0.37630107221921527,0.4507486069991842,0.4353201202114576,0.2749634796226008
2024-08-01,3.1361415652373807,2.504349266299821,2.7777128498126036,2.709085809720996,2.1858938875371248
2024-08-02,0.37739793948846767,0.016828273742573785,0.2926713443716533,0.7297721284324137,0.06961506174853227
2024-08-03,-0.40862232320021086,-0.3481941901626602,0.3254695963219003,0.16690046916125567,0.19680874412370386
2024-08-04,-0.11679363183744407,-0.5010904417865039,0.20786468064421015,1.1558854173688555,-0.09228749472292819
2024-08-05,8.277999689350724,8.055745130939837,8.455121183545188,8.850220385109365,4.1720623700613455
2024-08-06,-2.6551984641101978,-2.298114646369852,-2.2640070335422617,0.23859154170660268,-0.766806979091049
2024-08-07,-1.3852572120653868,-0.40106958306208185,-1.102193742018688,1.2334412797546612,-0.20259050864370565
2024-08-08,-3.344924103579899,-3.169074050795235,-3.621628007563892,-0.7559830028778851,-0.5400428066923411
2024-08-09,-0.3316498417094884,0.0053742150228544006,-0.09998060658281105,2.4030166752634496,0.42061075413088744
2024-08-10,-2.372992750485281,-1.9689563633987603,-1.3731615236065373,-0.5415373937813293,-0.7298893247196236
2024-08-11,-0.6393547243320761,-0.10635740346664235,-0.28720695341799996,1.2209725615071907,-0.13129846236829223
2024-08-12,-0.7999269513806677,-0.8670496576231148,-1.7206459039679576,-1.984238388259362,-0.03020463798760531
2024-08-13,-0.8460890325504486,-0.7214653689889108,-0.2873021323903817,0.9826346630631786,-0.17651811493530367
2024-08-14,-1.1434189314571501,-1.2054414475306778,-0.7870339797847663,-0.7928330898441001,-0.33166375344590016
2024-08-15,-0.9236354781219109,-0.8246296114279339,-0.7524681852391684,-1.501571059603279,-0.24004876602262648
2024-08-16,2.154701233212162,1.937463274619855,2.5596537557458525,3.530058990534579,1.3801493896625239
2024-08-17,-0.10113302321456707,-0.017958219959751887,0.4003946147496471,1.5761490421450741,0.2642239530398509
2024-08-18,-0.2859263813549351,0.13286435271736252,0.5015261573775582,1.5042432915426396,-0.04030769318927874
2024-08-19,-0.22513657913357932,-0.4366610240348603,-0.4111636515965511,0.025951476693075293,-0.18322849901318605
2024-08-20,-0.2609342402423245,-0.2248769753220632,0.13649306706432895,-0.5873686014757009,0.07512918861562667
2024-08-21,0.11165464079938303,-0.18242755853260562,0.2604066787093604,2.319552144156704,0.2242163546825946
2024-08-22,-0.5363148895459773,-0.6255492242094398,-0.265689948893133,0.3836879367490358,-0.40679889735123886
2024-08-23,-0.48782298072081787,-0.7668659110075939,-0.42718844426145886,-0.9566354198915938,-0.22999022883838727
2024-08-24,-0.9352869742932732,-0.8796429889321242,-1.1458396605237304,0.6225574164644598,0.10840564455797796
2024-08-25,-0.4931746692493082,-0.6943492720027624,-0.329983936237527,0.6343138487935818,-0.21342225741438625
2024-08-26,-1.8907884332865699,-1.4547602024376847,-1.2800327486125749,-0.831976639243301,-0.7613613494702918
2024-08-27,-0.690800895950769,-0.9370511271502604,-0.03574155705829263,-0.4665181184632523,-0.30321528447821144
2024-08-28,-0.7528877371813358,-1.1387116796944898,-0.4839463007800635,-1.2369804826534132,-0.5321275059147439
2024-08-29,-0.6626850829439874,-1.0744389725386778,-0.5901678915162325,0.02167601567651012,-0.3853403870275578
2024-08-30,-0.7325351072048729,-1.1301585174503987,-0.48669576077391596,-0.41274874401856465,-0.29423504195669103
2024-08-31,-1.1195999870287778,-1.23994026400673,0.06308387077088362,0.1297994668766549,-0.009400289229454017
2024-09-01,-1.5657170355463528,-1.8019500153927392,-0.7082502877692853,0.5959999906870497,0.04866713002831524
2024-09-02,-1.8655850273729175,-1.875759053288185,-1.7389739341152168,-1.1955191714822924,-0.26315849353000687
2024-09-03,-1.394390689958648,-1.595143748910294,-1.125221568594819,-0.6413285845106067,-0.38255188730271605
2024-09-04,-0.08184902683921891,-0.7252945309527075,-0.008102541679116726,-0.4820434048443367,0.31418747785216716
2024-09-05,-0.5553662026139214,-1.1928377541820083,-0.5208592555305032,-0.43935231157217025,-0.32325953710850364
2024-09-06,-0.13630420930480902,-0.7143916248994113,-0.2130249815413663,0.27480625245159906,-0.11160951988645351
2024-09-07,-0.4523684183273602,-0.9056908431980162,-0.14034638004880762,0.24306085510248643,-0.21182223850381376
2024-09-08,-0.20052316223802258,-0.6459219504760298,0.4119636437251515,0.5289290236020783,-0.08889003855516897
2024-09-09,-0.012435430256434898,-0.5110408928286141,-0.22740543820064119,-0.34517913571682435,-0.18366191181775804
2024-09-10,0.5709451363765385,0.01945517753505044,0.6105656109121895,0.03834773799069957,0.30657368755097814
2024-09-11,-0.2805304711231944,-0.6773477336705138,-0.23282308169675403,0.35596622789994115,-0.32401372719656685
2024-09-12,-0.14960869841810265,-0.8040452356162628,-0.2866763367214489,-0.07928485243294148,-0.13906221953237896
2024-09-13,-0.07014215038828553,-0.6975688147482568,-0.31719541265444384,-0.4467582164733326,-0.04409954684550321
2024-09-14,-0.30557888074447526,-0.8712803110744645,-0.16655779200478626,0.2747235142453004,-0.005900779944019163
2024-09-15,-0.2786381280057242,-0.9229133185424185,0.19582724568929422,-0.16371527992293622,-0.18702422507965544
2024-09-16,0.5206646973597522,-0.17597001261253276,0.23886214116329363,-0.05140448045461454,-0.005378458553021659
2024-09-17,2.2657686139142204,1.6238730266946142,2.1545154626978817,1.689520084184993,1.972726304414783
2024-09-18,0.04621237800827416,-0.365293451523387,-0.18462083238784466,-1.2382026642710233,-0.05161699107840967
2024-09-19,-0.2707534553201274,-0.478748321633379,-0.2800847649395166,-0.6891514586763634,-0.11984097968444551
2024-09-20,-0.20936593420504046,-0.4173107664528928,-0.8566990379276405,-0.7813608994675558,0.029626650144537692
2024-09-21,-0.7307296314392673,-0.7440345287241481,-0.20627757479784492,-0.025215472795135696,0.15772280595502508
2024-09-22,-1.0789740782461354,-0.9632050610565095,-0.29396766937394325,-0.2214151647827336,-0.29844163627198306
2024-09-23,-0.5345745073081165,-0.8399148041678313,-0.775928279936295,-0.7090408450929271,-0.2397382576090905
2024-09-24,-0.11321804523355539,-0.5863208632037491,-0.6845834946165024,-0.5754826715571166,-0.03759999809329706
2024-09-25,0.41934873684709295,0.057632416054278934,0.8156977942232899,0.37249704119223814,0.6790379851649853
2024-09-26,-0.046065917353983465,-0.5876327366824956,0.33983224031368486,-0.17051838523189744,0.061503263618341464
2024-09-27,-0.3090596789291933,-0.834868813024169,-0.41770409452579216,-0.6238929460353653,-0.08869929982705038
2024-09-28,-0.30198469546486706,-0.7362516081020782,-0.05567966016899639,0.07239396738142112,0.11492128366382204
2024-09-29,-0.34084934736207195,-0.7321268552513374,-0.19965978167901177,-0.24442133305242741,0.20245186791820657
2024-09-30,-0.5088203827048989,-0.953544978678849,-0.6828377896773556,-1.1520661140226682,-0.06603423274840203
2024-10-01,-0.2633899468684078,-1.043751325543722,-0.9346118924281797,-0.3611717021380869,-0.2634968556304216
2024-10-02,-0.4256963154691782,-0.9669497571665566,-0.42545401093156343,-1.142191059532104,-0.7086354912696624
2024-10-03,-0.1655677625961829,-0.8903752576915256,-0.44785785798130284,0.10774708657016774,-0.10613886928166494
2024-10-04,0.0977670292203392,-0.5333066066385417,0.03821070686401562,-0.09042314656470651,0.07150091627329225
2024-10-05,-0.43422193877546533,-0.9282512466023025,0.14618513629381624,-0.3703547300093888,-0.08510239143088683
2024-10-06,-0.470402658266444,-0.9000601224340201,-0.1150699963027737,0.13403822735871707,-0.10263136766543646
2024-10-07,-0.5807878383298437,-1.1584866457900151,-0.7004519005162138,-0.9581350747849662,-0.6620232468885217
2024-10-08,-0.3716895913218572,-1.0272455592833882,-0.004216403756586828,-0.447702751882872,-0.3712657904666212
2024-10-09,0.5179330101898945,-0.17389056060816266,0.492014429956825,-0.5048750630207284,0.2695739515641655
2024-10-10,0.1562488501483763,-0.5827363466848521,-1.3881711761144118,-2.5232207115526606,-0.1746478062975605
2024-10-11,-0.13757708048912143,-0.7481341513977124,-0.33314292670130996,-0.6564474802155615,-0.1409059291968191
2024-10-12,-0.2619286985972611,-0.8980429685295004,-0.42897957756312977,-0.12163813955751479,0.09777552242554677
2024-10-13,-0.3172431025519824,-0.9424470821743913,-0.8099339835218924,-0.1225807087404096,0.029308298429093327
2024-10-14,-0.3347005681355828,-1.0299598300030706,-1.1291879933196185,-0.23555762614454245,-0.0809120480063914
2024-10-15,-0.27223138509862466,-0.9887987488825303,-0.7323773046984972,-0.6769036850104797,-0.19085970864610502
2024-10-16,-0.3679220619866701,-1.0010231544664467,-0.371388113560835,-0.5637566578202691,-0.27981810986927513
2024-10-17,0.2751274555168468,-0.42209122374277364,0.31515083783565423,-0.7477415362613993,0.03358800298330422
2024-10-18,-0.1457142710353363,-0.8461004939871923,-0.10161648742756135,-0.5467851850445076,-0.15659083685502395
2024-10-19,-0.20993493326461277,-0.8234114801240491,0.005712622058720029,-0.20742611291344737,-0.08834658890249969
2024-10-20,-0.22867035737977304,-0.9137474340836373,-0.1475558630360485,-0.18787409654515308,-0.23548674765808997
2024-10-21,-0.09668802871815174,-0.7749688707246438,-0.1458703224007607,0.13567961499300019,-0.41999543164200226
2024-10-22,0.2604540090512586,-0.5537478944506162,0.4047882426823666,0.11043360425676418,-0.016319457160436812
2024-10-23,-0.0956796919578462,-0.8897300409278888,-0.3102426318679701,-0.8231910272422027,-0.2508754064748686
2024-10-24,2.0515921519813087,1.304243139916716,1.9834678759571638,1.6382762845895265,0.6031211120518201
2024-10-25,-1.7549136529146345,-1.6231413121221898,-0.9900861813607378,-0.2821375472941572,-0.5237202733947566
2024-10-26,-1.0793590663780552,-1.0011088854077794,-0.32663185952563545,0.2409682582149113,-0.09958695426445452
2024-10-27,-0.5253110493583542,-1.105587503934757,-0.3125649335758567,-0.3597873855955154,-0.11581823509442124
2024-10-28,-0.7278476742689808,-1.101149184721212,-0.26896610501652063,0.5253391174638882,-0.27945679625510955
2024-10-29,-0.3178345593579941,-0.9277391035019686,0.09541671811796171,0.3287498689322188,-0.10326274788905998
2024-10-30,-0.7704348260162686,-1.6794990239186713,-1.539415885633666,-1.6640297987520647,-0.5506750496931154
2024-10-31,-0.5129369052388597,-1.1462600560463336,-1.0070910197728402,-0.4277613651815191,-0.021396538749783645
2024-11-01,-0.11239768686554896,-0.44810721013123533,0.6673915836824307,0.5508902594550928,0.268280208577778
2024-11-02,-0.6015736444197017,-1.1628164749992997,-0.7982564481060024,0.06463479733763933,-0.09548606871229381
2024-11-03,-0.5435550455162375,-0.944208560606203,0.10736450182119484,0.2181032696217926,0.031706743290049744
2024-11-04,0.4832910426156172,-0.18819868536093587,0.33740222622486016,1.1742471624591069,0.5766063438652953
2024-11-05,-0.3575245006348098,-0.940894592778621,-0.4813749235985938,-0.10422229230650437,-0.3547794039912233
2024-11-06,1.1593088716801052,0.6256238730505395,1.2712277726402181,0.8545337980146979,1.0718229725900592
2024-11-07,-0.48332497562646104,-0.9560566782733169,-0.4021896076669229,-0.9531230369136363,-0.28751250149268337
2024-11-08,-0.16048304186184303,-0.42931731947629537,0.1998912001885973,0.5091146014927972,0.2809802326666375
2024-11-09,-0.47205995211025353,-0.9044637465702579,-0.10225750659398614,0.36709922623838587,-0.12597292594566412
2024-11-10,-0.38066548667302946,-0.7837172559395622,0.30929847266111743,0.1979954815983831,0.1536279611644531
2024-11-11,-0.2924971665369487,-0.7906818920726515,-0.4002956598846339,-0.2413589359269075,-0.16040598895711256
2024-11-12,-1.632419823220724,-1.729464998495727,-0.7285821338058351,-0.2290575665833252,0.0324679031959505
2024-11-13,-0.5726232427376896,-0.9622325406438659,-0.30810738746486876,-0.9623522438914396,-0.224257864648024
2024-11-14,-2.336380693090206,0.08788890406896499,0.39268863485947136,0.8144323255508414,-0.14967206792555743
2024-11-15,0.6468697506946963,0.35055516283297017,0.33227101135637227,0.5321651582019236,0.8527969237613497
2024-11-16,-0.12991248725130689,-0.44936054493952327,0.310755501804616,0.00767144399332409,0.3238199001626274
2024-11-17,-0.10912424509276342,-0.5022537148605437,0.07320474927456111,0.20335497709301897,0.12695004913541652
2024-11-18,-0.38746135122783976,-0.8161176040646172,-0.8401957146305445,-0.6876989278705157,-0.1393233315720419
2024-11-19,0.3846847051175626,-0.2656100618693724,-0.05142617827960905,0.8632590849911317,0.42096007328137297
2024-11-20,0.5590724151972921,-0.20168504371978635,0.40515212576694637,-0.1340083004080057,-0.07086853714618613
2024-11-21,0.9611011837453649,0.27021048860202335,0.7865379547711502,1.1440338525243217,0.8056708162712312
2024-11-22,-0.22725328152154134,-0.6762270005595408,-0.19861416914314312,-0.04825294507891442,-0.09217696646943452
2024-11-23,-0.48037872639076795,-0.6211241270135321,-0.09610838280038969,0.06102999552716071,-0.04085688451655933
2024-11-24,-0.44237561326348285,-0.885372774951815,-0.520207459454948,0.1763585018116185,-0.12471219274179823
2024-11-25,-0.5171533719694903,-0.860040651435007,-0.7256761609238147,-0.5462140204054986,-0.19122752399138854
2024-11-26,-0.25844765691916294,-0.7958429828628475,-0.22628367594478682,0.346387208293228,-0.41545498763467315
2024-11-27,-0.3140596080060529,-0.878037926556269,-0.004367054418661809,-0.7846763902260925,-0.5998484118753424
2024-11-28,-0.3295524177984053,-1.037243929858759,-0.08302789787543752,0.011261165569429465,-0.25505546243807053
2024-11-29,0.18538499033451927,-0.4540763907017311,0.46388185455687747,0.4616136968258644,0.3041877448040413
2024-11-30,-0.28723201000280163,-0.7732230231800017,0.1038197925747717,-0.05081428876103011,0.039335774618367125
2024-12-01,-0.4251859798332447,-0.9729317115682559,0.1164257672001554,-0.26023447859534166,0.008698449896360927
2024-12-02,-0.4208373648402368,-1.0415934644452847,-0.6523720410105405,-0.20087478398156833,-0.2451158367101396
