date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-05-22,10.758807978394303,-0.2615372700984899,11.020345248492793,-1.1078645374748373,11.8666725,-0.5331254258731679,11.291933404267471,-0.2649991902220492,11.023807168616353,-0.2616172201953706,11.020425198589674
2023-05-23,12.404544156925846,1.616453774847514,10.788090382078332,0.66130475415485,11.743239,1.605795099623645,10.798749057302201,1.8351410510071844,10.569403105918662,1.276214161262704,11.128329995663142
2023-05-24,12.49636175659658,0.8776270364301357,11.618734720166444,0.230212235722556,12.2661495,0.7535924601102586,11.74276929648632,1.2331441631459672,11.263217593450612,1.0674784070296592,11.42888334956692
2023-05-25,12.483685262320988,0.023087547555791232,12.460597714765196,-0.18917869794512576,12.672864,0.11184844047090792,12.37183682185008,-0.4524156376032131,12.9361008999242,0.274250319693623,12.209434942627365
2023-05-26,12.29218116266157,-0.20764894261117028,12.499830105272741,-0.41810402410600744,12.710285,-0.24900339161355411,12.541184554275125,-0.3044512083151627,12.596632370976733,0.09226594516693964,12.199915217494631
2023-05-27,12.02202348019842,-0.6388662991115623,12.660889779309983,-0.6554762909197436,12.6775,-0.2400893987617998,12.26211287896022,-0.4801769581496593,12.50220043834808,0.10444978679163697,11.917573693406784
2023-05-28,11.81996075455028,-0.8573589566961868,12.677319711246467,-0.7409141844145637,12.560875,-0.03737426128339649,11.857335015833677,-0.2561742846689796,12.07613503921926,0.05067967704900411,11.769281077501276
2023-05-29,11.590417844577088,-1.1189611604140506,12.709379004991138,-1.0600319082305294,12.65045,-0.6819094435054662,12.272327288082554,-0.40283858072262113,11.993256425299709,-0.4428208585419444,12.033238703119032
2023-05-30,11.707118833231794,-0.6869026215303702,12.394021454762164,-0.923916971516741,12.631036,-0.43021760871343595,12.13733644194523,0.15048367443942645,11.556635158792368,-0.0066696017415495135,11.713788434973344
2023-05-31,12.265329438643674,0.5022749866707077,11.763054451972966,-0.0958232102821075,12.361153,0.5083125420671362,11.757016896576538,0.1530429128680364,12.112286525775637,0.35540618145576275,11.909923257187911
2023-06-01,12.028644014703303,0.1957108667132399,11.832933147990063,-0.5032392250427904,12.531883,0.24906396040142909,11.779580054301874,0.6499234264527676,11.378720588250536,0.1830355946042257,11.845608420099078
2023-06-02,13.664059422507526,1.6685263637253165,11.99553305878221,1.1197345476295961,12.544325,1.6379888066152564,12.02607061589227,0.25503937142766553,13.40902005107986,1.4449991488079696,12.219060273699556
2023-06-03,12.172618815177032,-0.04557840202206087,12.218197217199092,-0.5583525211877145,12.730971,0.21349118764564423,11.959127627531387,-0.03117626071626667,12.203795075893298,0.03901241012239787,12.133606405054634
2023-06-04,12.746790603412194,-0.98006987597525,13.726860479387444,-0.6165945970882944,13.363385,-0.37944311703526523,13.126233720447459,0.21485809428518543,12.531932509127008,-0.17919008112443535,12.92598068453663
2023-06-05,12.318919095795982,0.0773266960094201,12.241592399786562,-0.4410611059252094,12.75998,0.16968846791159464,12.149230627884387,-0.459987800981299,12.778906896777281,0.1048898512472185,12.214029244548763
2023-06-06,12.244712934827543,-0.5016779259654811,12.746390860793024,-0.7579802414419881,13.002693,-0.5181119160725114,12.762824850900055,-0.22702566380167433,12.471738598629218,-0.22529106142911104,12.470003996256654
2023-06-07,11.948057697961389,-0.3826377310607576,12.330695429022146,-0.8403353226684942,12.788393,-0.35801818259955276,12.306075880560941,-0.40034144328086185,12.34839914124225,-0.20341315078557187,12.15147084874696
2023-06-08,11.78862336132121,-0.5984111084240702,12.38703446974528,-0.9968666746895316,12.78549,-0.9689335054741175,12.757556866795328,-0.41233665080595827,12.200960012127169,-0.5206084732593386,12.30923183458055
2023-06-09,11.542571164830036,-0.6776131775893006,12.220184342419337,-1.112905405299358,12.655477,-0.6109817163741695,12.153552881204206,-1.3134052755189476,12.855976440348984,-0.5241970043497322,12.066768169179769
2023-06-10,11.35820158759192,-1.0398157475187357,12.398017335110655,-1.2589124794857174,12.617114,-0.23446117986282644,11.592662767454746,0.16422548435363815,11.193976103238281,-0.2499463376822959,11.608147925274215
2023-06-11,11.147744267077316,-0.2823366997685479,11.430080966845864,-1.0371073793460237,12.184852,-0.11229785492629496,11.260042122003611,0.25357598514136725,10.894168281935949,-0.06683119407264648,11.214575461149963
2023-06-12,11.443130661532267,0.059961063662880676,11.383169597869387,-0.790122817471639,12.2332535,-0.02807278656482559,11.471203448097093,0.3413452296348467,11.10178543189742,0.18807800403495456,11.255052657497313
2023-06-13,13.403333072225449,2.1202479492823816,11.283085122943067,1.2463830752772065,12.15695,2.2067413340437216,11.196591738181727,2.139590249120708,11.26374282310474,1.4073458446519478,11.995987227573501
2023-06-14,11.75805776143116,-0.2017962196522678,11.959853981083429,-0.71355802988964,12.471616,-0.41461279311040933,12.17267055454157,-0.4503347627355776,12.208392524166738,-0.15951593197562275,11.917573693406784
2023-06-15,12.627943474134076,-0.3704053615722209,12.998348835706297,-0.416239303270709,13.044183,-0.40450601467048486,13.032449488804561,-0.2909067712499436,12.91885024538402,0.04357052620205337,12.584372947932023
2023-06-16,11.67315042142948,-0.5736410841043789,12.246791505533858,-0.9865175473205205,12.659668,-0.670450067070421,12.3436004884999,-1.4069625781668371,13.080112999596317,-0.5109923460902763,12.184142767519756
2023-06-17,11.932591238911185,-0.35859320391727145,12.291184442828456,-0.7682315912890108,12.700823,-0.27760634890833025,12.210197587819515,-0.07762180179079081,12.010213040701975,-0.09964886332588918,12.032240102237074
2023-06-18,11.403611038204147,-0.8197914608760879,12.223402499080235,-1.1122991104164583,12.51591,-0.3571812107084291,11.760792248912576,0.2285631204209846,11.175047917783163,-0.4176208850103258,11.821231923214473
2023-06-19,11.689086412956495,-0.7116829890380778,12.400769401994573,-1.0872807745435047,12.776367,-1.4064612878930287,13.095547700849524,0.07916054962950803,11.609925863326987,-0.3807179605735662,12.069804373530062
2023-06-20,12.710124079332262,0.9952154532338309,11.714908626098431,0.2773295084094105,12.432795,0.9341249172622508,11.775999162070011,1.7093791911045653,11.000744888227697,0.8810350964970812,11.82908898283518
2023-06-21,12.97378200330548,0.8121436978562855,12.161638305449195,0.3210472468357537,12.652735,0.0593250636615128,12.914456939643967,1.2939477205737244,11.679834282731756,0.6098450755906448,12.363936927714835
2023-06-22,12.636366592647503,0.22720972941106332,12.40915686323644,-0.10608030676655922,12.742447,-0.04349051585323238,12.679857108500736,0.21274131368873483,12.423625278958768,0.23647059155382522,12.399896001093678
2023-06-23,12.858589814106306,-0.015578112229874819,12.874167926336181,-0.1074431677662524,12.966033,-0.22752592755788115,13.086115741664187,-2.1171133866933864,14.975703200799693,0.26952689300883925,12.589062921097467
2023-06-24,12.289975287559352,0.07826659537753144,12.211708692181821,-0.4038914421769757,12.693867,0.1492675990829504,12.140707688476402,-0.02284760699289734,12.31282289455225,0.2577351853222787,12.032240102237074
2023-06-25,12.259822071552655,-0.177652081549466,12.437474153102121,-0.4886997332569152,12.748522,-0.0814315681400899,12.341253639692745,0.05721193958769888,12.202610131964956,0.14105649388349661,12.118765577669159
2023-06-26,11.91675564320668,-0.2411265569637493,12.157882200170429,-0.7394514414490825,12.656207,-0.3224980745479069,12.239253717754586,-0.6010278270025786,12.517783470209258,-0.1909087722140299,12.10766441542071
2023-06-27,11.936631467298964,-0.2893179930926628,12.225949460391627,-0.7195756173567975,12.656207,-0.39126602877772143,12.327897496076686,0.3267627205210175,11.609868746777947,-0.11413025505973984,12.050761722358704
2023-06-28,11.630175586825851,-0.6180763356533152,12.248251922479167,-1.0365257300076447,12.666701,-0.6997991370102028,12.329974723836054,0.26393494369935055,11.3662406431265,-0.44858676657922203,12.078762353405073
2023-06-29,11.47800491566473,-0.33687459224498184,11.814879507909712,-1.0722708869475746,12.550276,-0.15197194123964053,11.62997685690437,-0.3260321187480226,11.804037034412753,-0.45428882318111263,11.932293738845843
2023-06-30,12.620940739443563,1.006217019214482,11.614723720229081,0.27412658386495004,12.346814,1.1026743934251737,11.51826634601839,0.5738853253229745,12.047055414120589,0.6025455379602391,12.018395201483324
2023-07-01,11.499777479654275,-0.23494095769603618,11.734718437350312,-0.9584449095669161,12.458222,-0.2195158063236029,11.719293285977878,0.010076515125586383,11.489700964528689,-0.09112034461298357,11.590897824267259
2023-07-02,11.878592346014882,-0.2563670120819044,12.134959358096786,-0.7413112184382431,12.619904,-0.04666742827819981,11.925259774293082,0.4621031558344555,11.416489190180426,-0.04108546423231374,11.919677810247196
2023-07-03,11.340478110191189,-0.36720508539405117,11.70768319558524,-1.1259783030778543,12.466456,-0.6976713794357003,12.038149489626889,-0.24131927705681022,11.581797387247999,-0.34376711006088456,11.684245220252073
2023-07-04,11.358030051071305,-1.0777281356363986,12.435758186707703,-1.3287031947783046,12.686733,-1.419408344528236,12.77743839559954,-0.6343315401811616,11.992361591252466,-0.6232755487434218,11.981305599814727
2023-07-05,11.13026400269017,-0.6358415126204306,11.766105515310601,-1.3554594927932282,12.4857235,-1.0585213414243615,12.188785344114532,-0.5867755561617987,11.717039558851969,-0.6736113441659359,11.803875346856106
2023-07-06,14.404766085138728,2.9546262316972935,11.450139853441435,2.1802530312446855,12.224513,2.7503320110953133,11.654434074043415,2.630717349856374,11.774048735282355,1.755701246711558,12.64906483842717
2023-07-07,12.460622472401464,0.19305899398741033,12.267563478414054,-0.1421254447738285,12.602748,-0.028154476362105996,12.48877694876357,-0.40761477104062216,12.868237243442087,0.1361434536664028,12.324479018735062
2023-07-08,13.312823702913349,-0.5051766431195741,13.818000346032923,-0.19869477548020598,13.5115185,-0.0053758161973505025,13.3181995191107,-0.4171344929419316,13.72995819585528,-0.08044401684114355,13.393267719754492
2023-07-09,12.32239071790523,-0.03867559500241846,12.36106631290765,-0.39317591722660516,12.715567,0.1320674031588549,12.190323314746376,0.3897451141525803,11.93264560375265,-0.03310578957823118,12.355496507483462
2023-07-10,12.748867445895725,-0.2664899103014111,13.015357356197136,-0.4876266184353302,13.236494,-0.42660952996571844,13.175476975861443,-0.7422464351505038,13.491113881046228,-0.3278805952675867,13.076748041163311
2023-07-11,12.27691731494517,-0.272817135096572,12.549734450041742,-0.652982854427389,12.9299,-0.3138639240577561,12.590781239002926,-0.2026610171523071,12.479578332097477,0.10967401622333384,12.167243298721836
2023-07-12,14.992234395241413,2.1850820631091654,12.807152332132247,2.1225091678854557,12.869725,1.7790325041664108,13.213201891075002,2.045032367674615,12.947202027566798,1.2164911815567052,13.775743213684708
2023-07-13,13.393342622465816,-0.03822430014422906,13.431566922610045,0.026791223234859274,13.366551,0.21715332779195506,13.176189294673861,-0.12459642970597251,13.517939052171789,0.41265291900684353,12.980689703458973
2023-07-14,14.173192592588476,-0.9044003913523024,15.077592983940779,0.010639759031347396,14.162553,-0.9280345117811404,15.101227104369617,-0.42279499740524784,14.595987589993724,-0.13947140552496862,14.312663998113445
2023-07-15,13.170851580713473,-0.5280467029700429,13.698898283683516,-0.3319588974969765,13.5028105,0.0857049904411813,13.085146590272291,0.11967704919453226,13.05117453151894,0.1091490914416191,13.061702489271854
2023-07-16,13.361736378868352,-0.9522914700579079,14.31402784892626,-0.392766871253718,13.754503,-0.39769425250340085,13.759430631371753,0.18716989591259114,13.174566482955761,-0.1391931966725437,13.500929575540896
2023-07-17,13.020844476758349,-0.790568840924454,13.811413317682803,-0.5827779597650888,13.603622,-0.293406258937587,13.314250735695936,-1.0640973926016066,14.084941869359955,-0.0735002842223107,13.09434476098066
2023-07-18,12.814557956117126,-0.29080187947409897,13.105359835591225,-0.42000491772320636,13.234563,-0.37907161106526566,13.193629567182391,-0.3722605726660948,13.18681852878322,-0.2005263145065186,13.015084270623644
2023-07-19,12.518937029642837,-0.544731211871504,13.06366824151434,-0.7248621799518897,13.243799,-0.7686450329372345,13.287582062580071,-1.1666102673380117,13.685547296980848,-0.5578110115204744,13.076748041163311
2023-07-20,12.302553012059857,-0.574777296401237,12.877330308461094,-0.7488643387091862,13.051417,-0.6842782547362152,12.986831266796072,-0.11256257121494961,12.415115583274806,-0.31730918713416045,12.619862199194017
2023-07-21,12.10371601541,-0.5136239517212147,12.617339967131215,-0.820679545808261,12.924396,-0.6060028545505745,12.709718869960575,-0.4511049743386071,12.554820989748608,-0.22076300332506094,12.324479018735062
2023-07-22,11.850942368799464,-0.41627304587451697,12.26721541467398,-0.8856279894769035,12.73657,-0.3015417950442636,12.152484163843727,0.3963236780081658,11.454618690791298,0.027327008744768122,11.823615360054696
2023-07-23,11.649545574392109,-0.4579738854987436,12.107519459890852,-0.9067135808813287,12.556259,-0.11889472495927578,11.768440299351385,0.4877580116303868,11.161787562761722,-0.13038040196062184,11.77992597635273
2023-07-24,11.432923099409058,-0.7040816289423066,12.137004728351364,-1.210818508256958,12.643742,-0.7041377719295525,12.13706087133861,-0.04952941508979336,11.482452514498851,-0.4943864260596271,11.927309525468685
2023-07-25,11.773567719269204,-0.05620550544796643,11.82977322471717,-0.6062435676570654,12.379811,0.22369314002742335,11.54987457924178,0.4085655540583293,11.365002165210875,0.09165602712585219,11.681911692143352
2023-07-26,11.206832503908135,-0.4887963615942663,11.695628865502401,-1.108545685178779,12.315378,-0.6244353611580724,11.831267865066208,-0.5702548710437849,11.77708737495192,-0.597042842947971,11.803875346856106
2023-07-27,11.679310685776263,0.03638996947243278,11.64292071630383,-0.7180873092188538,12.397398,-0.3787497617874944,12.058060447563758,-0.4205658812812558,12.09987656705752,-0.03777147841406325,11.717082164190327
2023-07-28,11.106380044026604,-0.38942407736197104,11.495804121388575,-1.1204265965983957,12.226807,-0.6057907954069695,11.712170839433574,-0.007217083876762231,11.113597127903367,-0.4564598392775263,11.56283988330413
2023-07-29,11.160133234630347,-0.39069795113743666,11.550831185767784,-1.1669961293833246,12.327129,-0.29755717201868315,11.45769040664903,-0.02250988421362976,11.182643118843977,-0.12781140892081488,11.287944643551162
2023-07-30,10.814052881558098,-0.4840197669383066,11.298072648496404,-1.3267437798188553,12.140797,-0.9180499221657854,11.732102803723883,0.12263347368004496,10.691419407878053,-0.31364271289315937,11.127695594451257
2023-07-31,11.047525359295664,-0.07836784598975122,11.125893205285415,-0.9179840553771879,11.965509,-0.5445190185571658,11.59204437785283,-0.03157636144169196,11.079101720737356,-0.15865266443744375,11.206178023733107
2023-08-01,10.738967741841646,-0.1474703362470695,10.886438078088716,-1.1296168910318887,11.868585,-0.23940957683271513,10.978377318674362,-0.05377304323464216,10.792740785076289,-0.2867077713192572,11.025675513160904
2023-08-02,15.156470165454213,4.056375473505595,11.100094691948618,3.157684192858998,11.998786,3.6986070795738915,11.457863085880321,3.3412362208004502,11.815233944653762,2.399087839146814,12.757382326307399
2023-08-03,12.03234011231595,-1.2523027532179736,13.284642865533923,-1.1435994476205735,13.17594,-0.9013843608641636,12.933724473180114,-1.5860851856167049,13.618425297932655,-0.6105927186291016,12.642932830945051
2023-08-04,13.728872252461509,-1.4004148671789096,15.129287119640418,-0.41532235050480004,14.144195,-1.1738470259115434,14.902719278373052,-0.9009204075830333,14.629792660044542,-0.6527216882953208,14.38159394075683
2023-08-05,12.196205594331031,-1.147752982480709,13.34395857681174,-1.0320229746997303,13.228229,-0.8058999717600059,13.002105566091037,0.0018344435749568788,12.194371150756075,-0.4256611295557988,12.62186672388683
2023-08-06,12.79574873280427,-1.1862951122235241,13.982043845027794,-0.7785777823934836,13.5743265,-0.5264013100342435,13.322150042838514,0.1628085036479323,12.632940229156338,-0.30536053122753515,13.101109264031805
2023-08-07,11.99657606598662,-1.5050580827556104,13.50163414874223,-1.361906294853224,13.358482,-1.0059117377317648,13.002487803718385,-0.5178923020894235,12.514468368076043,-0.36133492041517634,12.357910986401796
2023-08-08,12.198870497471775,-0.7564023674403746,12.95527286491215,-0.91342751430801,13.112298,-0.7536898050429244,12.9525603025147,0.3593204588208003,11.839550038650975,-0.2509797672506089,12.449850264722384
2023-08-09,11.687252022027907,-0.719838537804069,12.407090559831977,-1.137770675420823,12.825023,-1.1900305640116233,12.87728258603953,-1.0865917624422625,12.77384378447017,-0.6209919498720105,12.308243971899918
2023-08-10,12.48970688159103,-0.35045342554636605,12.840160307137396,-0.3352996033943221,12.8250065,-0.3595823183967308,12.84928919998776,0.12586923227417834,12.363837649316851,0.09316130460675964,12.39654557698427
2023-08-11,12.255134548819504,-0.14863184811027175,12.403766396929775,-0.4345150330896761,12.68965,-0.7330491133491357,12.98818366216864,0.08280410580789166,12.172330443011612,0.17635322356143845,12.078781325258065
2023-08-12,12.014742687587235,-0.25733120639721996,12.272073893984455,-0.6758643833356164,12.690607,-0.002054145355325332,12.01679683294256,0.37804483405416,11.636697853533075,0.053370530908724234,11.961372156678511
2023-08-13,11.794318576901407,-0.3742926560949904,12.168611232996398,-0.7574878729887295,12.551806,-0.0963960559960988,11.890714632897506,0.518188148251534,11.276130428649873,-0.05602061981288209,11.85033919671429
2023-08-14,12.293718204762357,0.19904429009799607,12.09467391466436,-0.36219419452963564,12.655912,0.19653543637043214,12.097182768391924,0.4452336059004356,11.848484598861921,0.27164100055328966,12.022077204209067
2023-08-15,11.989749230606431,-0.2846076292980886,12.27435685990452,-0.6559559924770646,12.645705,-0.29544308285935905,12.28519231346579,0.2267818834866393,11.762967347119792,0.16339638396215683,11.826352846644275
2023-08-16,12.377628423017605,0.20265440761413878,12.174974015403466,-0.2474287974413798,12.625057,0.05765882804261935,12.319969594974985,0.21290289470340973,12.164725528314195,0.3130381106186988,12.064590312398906
2023-08-17,11.99363910492126,-0.4261607167791368,12.419799821700396,-0.6142090624981744,12.607848,-0.33907779431585006,12.33271689923711,-0.22852878868717852,12.222167893608438,-0.06608909741037827,12.059728202331637
2023-08-18,13.658816029315322,1.2385068966939983,12.420309132621323,1.0488259093812395,12.60999,0.9020579289547133,12.756758100360608,1.4326966555609761,12.226119373754345,1.1692100772677403,12.489605952047581
2023-08-19,12.149822153725747,-0.1561505703384345,12.305972724064182,-0.5679198125218115,12.717742,0.15442036932013004,11.995401784405617,0.5577132072049498,11.592108946520797,0.0624942069289407,12.087327946796806
2023-08-20,12.7369847551622,-0.4159104880107982,13.152895243172999,-0.4643168195448304,13.201302,-0.17252506693473357,12.909509822096934,0.5502317141789437,12.186753040983257,0.24806547748813834,12.488919277674063
2023-08-21,12.475602346501738,0.14587981484314838,12.32972253165859,-0.2785022677560747,12.754105,0.3401271876284344,12.135475158873303,0.0028964092741787795,12.472705937227559,0.22890118318017905,12.246701163321559
2023-08-22,12.516291519355647,-0.022986440689273024,12.53927796004492,-0.37121401195538795,12.887506,-0.17818934218154858,12.694480861537196,-0.3847319609188471,12.901023480274494,0.09344802477218117,12.422843494583466
2023-08-23,12.519181780678036,0.07423710015919838,12.444944680518837,-0.32977242006659324,12.848954,-0.32507600348518295,12.844257784163219,-0.19734733411043948,12.716529114788475,0.08297459470824187,12.436207185969794
2023-08-24,12.175016408697028,-0.6288112287688499,12.803827637465877,-0.6982240621892029,12.87324,-1.581638112409422,13.75665452110645,0.039449338567257186,12.13556707012977,-0.22762819843301862,12.402644607130046
2023-08-25,12.276829694988256,-0.21141718836912382,12.48824688335738,-0.47444632124709507,12.751276,-0.5803521004781089,12.857181795466365,-0.16884523564925757,12.445674930637514,0.10958639626642075,12.167243298721836
2023-08-26,11.822855350024692,-0.4291180900340237,12.251973440058716,-0.8261972699093896,12.649053,-0.47384132245128185,12.296696672475974,-0.06169715987106983,11.884552509895762,-0.0608500113913113,11.883705361416004
2023-08-27,11.751130909523532,-0.4333331177458213,12.184464027269353,-0.8372527650980501,12.588384,-0.18030891541389593,11.931439824937428,0.10477315678044796,11.646357752743084,-0.02684084806887377,11.777971757592406
2023-08-28,13.134002305820474,0.9310557522967162,12.202946553523757,0.46159324820328607,12.672409,1.116323248105017,12.017679057715457,1.6749537186745602,11.459048587145913,1.0143931401844313,12.119609165636042
2023-08-29,11.92194833879086,-0.48256086503133844,12.4045092038222,-0.7563353526153893,12.678284,-0.7455768912104936,12.667525230001354,-0.3390010276006912,12.260949366391552,-0.16142728838860343,12.083375627179464
2023-08-30,12.532023362363669,-0.21641921806823738,12.748442580431906,-0.4407587726460971,12.972782,-0.32162698825714564,12.853650350620814,-0.5908597105866438,13.122883072950312,0.1490363860273778,12.38298697633629
2023-08-31,11.811025294980247,-0.5100135527133975,12.321038847693645,-0.8915322688014911,12.702558,-1.0135731367695513,12.824598431749799,-0.5850386267394683,12.396063921719715,-0.3086605130023461,12.119685807982593
2023-09-01,11.962329585263223,-0.34591153744993797,12.308241122713161,-0.7769816329984955,12.739311,-0.6350576085898325,12.597387193853056,-0.8070358584532809,12.769365443716504,-0.20491371345861253,12.167243298721836
2023-09-02,11.498866997204969,-0.6602237502729338,12.159090747477903,-1.1337719340694452,12.632639,-0.36703260630948975,11.865899603514459,-0.48355626210554803,11.982423259310517,-0.3177884955280792,11.816655492733048
2023-09-03,11.45546853546744,-0.6048568919347748,12.060325427402216,-1.0975185632264068,12.552987,-0.30739806284902116,11.762866598316462,-0.12436636763709785,11.579834903104539,-0.3664213967797476,11.821889932247188
2023-09-04,11.58274962778983,-0.1295448923368827,11.712294520126713,-0.869942404070521,12.452692,-0.05416744348641522,11.636917071276246,-0.22471438977771818,11.807464017567549,0.06163510265957761,11.521114525130253
2023-09-05,11.304410949393244,-0.36036605518408926,11.664777004577333,-0.9580306857385921,12.262442,-0.7898184399315547,12.094229389324799,-0.2372223586092339,11.541633308002478,-0.05741777523823188,11.361828724631476
2023-09-06,11.558584052479912,-0.07473666714367688,11.633320719623589,-0.743705910288643,12.30229,-0.7471914092793916,12.305775461759303,-0.17817384621471355,11.736757898694625,-0.047606861524633004,11.606190914004545
2023-09-07,12.728119180726894,1.370749005953467,11.357370174773427,0.4949000339983787,12.233219,1.106736608817739,11.621382571909155,0.4752184032737823,12.252900777453112,0.6984009368496107,12.029718243877284
2023-09-08,11.822280411817427,0.005612922920352759,11.816667488897075,-0.6814589451772015,12.503739,-0.4508737360401458,12.273154147857573,-0.3505824256963841,12.172862837513811,-0.08380766332327383,11.906088075140701
2023-09-09,12.040021101968538,-0.2663576605157587,12.306378762484297,-0.6857717828581222,12.725793,-0.2645388918358993,12.304559993804437,-0.1362185390406161,12.176239641009154,-0.028637080905044243,12.068658182873582
2023-09-10,11.52965024639076,-0.943937096304019,12.47358734269478,-1.0566658623128529,12.586316,-0.6715030151997148,12.201153261590475,-0.026351147609116055,11.556001393999876,-0.09852963175745977,11.62817987814822
2023-09-11,11.820706805821551,-0.7808145439696172,12.601521349791168,-0.8814788249767886,12.702186,-1.4402747445604085,13.26098155038196,-0.9378715781952902,12.758578384016841,-0.17297075995398892,11.99367756577554
2023-09-12,11.280414882796284,-0.8374075904875156,12.1178224732838,-1.2174479330606491,12.497863,-1.3578991174172756,12.63831400021356,-0.49904104467786325,11.779455927474148,-0.3521991473851891,11.632614030181474
2023-09-13,12.024596706432934,0.01772936774131395,12.00686733869162,-0.49676082988298376,12.521358,-1.0859466762156273,13.110543382648562,-0.2209114460085715,12.245508152441506,-0.03386013812104416,12.058456844553978
2023-09-14,12.480368869657465,0.7837693703939461,11.696599499263518,0.21999575411791383,12.260373,0.47186757016713266,12.008501299490332,0.03939464087296152,12.440974228784503,0.7306554106509502,11.749713459006514
2023-09-15,11.851111943395685,-0.5948390363188825,12.445950979714567,-0.808280413476874,12.659392,-1.0558008983254261,12.90691284172111,-0.6464517374645133,12.497563680860198,-0.32373408842591367,12.174846031821598
2023-09-16,11.889329018992866,-0.4961939781273248,12.38552299712019,-0.8014306398206106,12.69076,-0.3714808900710036,12.26080990906387,-0.13334661082257604,12.022675629815442,-0.12206984636047835,12.011398865353344
2023-09-17,11.501802177374792,-0.7331694859991114,12.234971663373903,-1.0440266419001105,12.545829,-0.6183589589301004,12.120161136304892,-0.031489695181198485,11.53329187255599,-0.10325797007590332,11.605060147450695
2023-09-18,12.058235020699724,-0.6028355433379886,12.661070564037713,-0.6174356030795725,12.675671,-0.864094964418884,12.922329985118608,-0.653363999250157,12.711599019949881,0.26336038986354815,11.794874630836176
2023-09-19,11.420961097365698,-0.5343552517790613,11.95531634914476,-1.0339949573218021,12.454956,-1.0125535132768544,12.433514610642552,-0.3725784711147675,11.793539568480465,-0.19886900425555787,11.619830101621256
2023-09-20,12.578780415121155,0.4189700782227632,12.159810336898392,0.07845139748199514,12.500329,-0.25940207504840984,12.838182490169565,0.13579348979326689,12.442986925327888,0.33677102072385523,12.2420093943973
2023-09-21,14.212466828635897,2.1330724464328377,12.07939438220306,1.7339817212140218,12.478485,1.6334108385328499,12.579055990103047,1.5458429343935052,12.666623894242392,1.662545535825398,12.549921292810499
2023-09-22,12.757198791552424,0.14886307323347303,12.608335718318951,-0.13864376063263428,12.895843,-0.2510503562965223,13.008249147848947,-0.7147464683768519,13.471945259929276,-0.4441947887127622,13.201393580265187
2023-09-23,13.26915834874796,-0.479247481629951,13.74840583037791,-0.21580792932821247,13.484966,-0.05398691986589377,13.323145268613853,-0.43753637618815233,13.706694724936112,-0.12757592040154364,13.396734269149503
2023-09-24,12.492351684807415,-0.15157246940660585,12.643924154214021,-0.40775855994356114,12.90011,0.05494495070222705,12.437406734105188,-0.09668309913236328,12.589034783939779,-0.023626153091777624,12.515977837899193
2023-09-25,12.58218017293113,-0.5182754932846638,13.100455666215794,-0.654570429791038,13.236751,-0.3648423686948217,12.947022541625952,-0.8747002630621488,13.456880435993279,-0.4612255214173828,13.043405694348513
2023-09-26,12.920172363008913,0.33627716854221035,12.583895194466702,-0.036459297452513084,12.956632,0.1853317996637518,12.734840563345161,0.14568484663927883,12.774487516369634,0.1777345306463438,12.742437832362569
2023-09-27,12.564349885382676,-0.2837107459156787,12.848060631298354,-0.49530625780580095,13.059656,-0.3944245403225892,12.958774425705265,-0.7947041491684299,13.359054034551106,-0.16452977965792037,12.728879665040596
2023-09-28,12.496145636684242,-0.4254515855958356,12.921597222280077,-0.3921609810525748,12.888307,-0.5323351580405262,13.028480794724768,-1.4285034660288112,13.924649102713053,-0.05946123113993451,12.555606867824176
2023-09-29,12.174383347699788,-0.27941775752370646,12.453801105223494,-0.5810096805594895,12.755393,-0.2658296996065488,12.440213047306337,-0.10826762412209057,12.282650971821878,-0.09696576439135107,12.271349112091139
2023-09-30,11.994734156822236,-0.20250321750469702,12.197237374326933,-0.6959205978164356,12.690655,-0.2856994599008722,12.280433616723109,-0.05403755166642199,12.048771708488658,-0.12455410057161842,12.119288257393855
2023-10-01,11.737242996746616,-0.3110796868366368,12.048322683583253,-0.8101317285951808,12.547375,-0.15748022088331481,11.894723217629931,0.5002736861767154,11.2369693105699,-0.048322109815861936,11.785565106562478
2023-10-02,13.02385465160866,0.9774275814107796,12.04642707019788,0.38556901470680494,12.638286,1.0652845362207852,11.958570115387875,1.5019833272563528,11.521871324352308,0.9859465913422252,12.037908060266435
2023-10-03,11.966915202626076,-0.18141438684776112,12.148329589473837,-0.6783532376205059,12.645268,0.1343594718592822,11.832555730766794,0.2294848712465445,11.737430331379532,-0.07574898753660797,12.042664190162684
2023-10-04,12.30910234854569,-0.3112134538080067,12.620315802353696,-0.5854918439591934,12.894594,-0.29393007540111604,12.603032423946805,-0.4920737212070403,12.80117606975273,-0.015376670189372277,12.324479018735062
2023-10-05,12.284602703046875,0.11441407692184491,12.17018862612503,-0.3839601860522457,12.668563,-0.09093880682692479,12.3755415098738,-0.24364779096052125,12.528250494007397,0.17190843675357748,12.112694266293298
2023-10-06,12.097240983784978,-0.09726808876554038,12.194509072550519,-0.5634951001993969,12.660736,-0.35032915879660464,12.447570142581583,-0.07743016284778825,12.174671146632766,-0.03873995389718665,12.135980937682165
