date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-11-30,14.886900967193348,-0.07019465813046821,14.957095625323817,0.35994631631444207,14.526955,-0.15481304143628805,15.041714008629636,-0.29426365505955054,15.181164622252899,0.36482020409001237,14.522080763103336
2023-12-01,14.597979116122804,-0.1105004676654211,14.708479583788225,0.2988152977634293,14.299164,-0.18309104741557647,14.78107016353838,-1.0085399406521365,15.60651905677494,0.3722599687769179,14.225719147345886
2023-12-02,14.05064212677813,-0.3214386494649535,14.372080776243083,-0.21329296233319894,14.263935,-0.13138280108182876,14.182024927859958,-1.1350646343653796,15.185706761143509,0.19160273508194692,13.859039391696182
2023-12-03,13.728136730282392,-0.2146378487789491,13.942774579061341,-0.19954996100178768,13.927687,-0.3544686951420992,14.082605425424491,-2.4622107588121036,16.190347489094496,0.05858703942271859,13.669549690859673
2023-12-04,14.783643211831937,1.132685639953813,13.650957571878124,1.0178446431063506,13.765799,-0.40888691540956756,15.192530127241504,-1.9260054002677975,16.709648612099734,0.5441697002713255,14.239473511560611
2023-12-05,13.547218458730775,-0.12146273315215694,13.668681191882932,-0.20270620099822878,13.749925,-0.9968418972140238,14.544060355944799,-1.9484170031348622,15.495635461865637,-0.16526414747915652,13.712482606209932
2023-12-06,14.16850802621989,0.08597992226631668,14.082528103953573,0.2580790253653973,13.910429,-0.7202885906631575,14.888796616883047,0.17120158659136564,13.997306439628524,-0.07096548534072156,14.239473511560611
2023-12-07,13.051269206794425,-0.5369256752282379,13.588194882022663,-0.6811746027148526,13.732444,-1.090185709223963,14.141454916018388,-1.2440644965576393,14.295333703352064,-0.6612133994155069,13.712482606209932
2023-12-08,13.280788258567844,-0.18190852643327737,13.462696785001121,-0.41809193704983194,13.69888,-0.39090828408175327,13.671696542649597,-2.1232809190278914,15.404069177595735,0.09907885514197723,13.181709403425867
2023-12-09,12.482255504822923,-0.7873900418771509,13.269645546700074,-1.1037916677234634,13.586047,-0.23013171437226987,12.712387219195193,0.19455066991836567,12.287704834904558,0.15089308099533483,12.331362423827589
2023-12-10,12.465646853821276,-0.870768912627712,13.336415766448988,-0.949810871703626,13.415458,-0.7782077966472833,13.24385465046856,-1.7494220972421246,14.215068951063401,0.13428442999368784,12.331362423827589
2023-12-11,11.942884816991048,-0.5836382596581657,12.526523076649214,-1.326790437830729,13.269675,-0.4981227142503464,12.441007531241395,-3.2945496423155625,15.237434459306611,-0.2528010061848498,12.195685823175898
2023-12-12,11.87144272010259,-0.8442784785722122,12.715721198674801,-2.0211230071312976,13.892566,-2.1294183856690285,14.000861105771618,-3.023554066426369,14.894996786528958,-0.6462150752476727,12.517657795350262
2023-12-13,12.659909262987428,0.6046259001326835,12.055283362854745,-0.16396807160729843,12.823877,0.34632514042837315,12.313584122559055,0.8093577288819649,11.850551534105463,0.36826254847484563,12.291646714512583
2023-12-14,11.567965943638862,-0.2422106818730878,11.81017662551195,-1.2395596911267628,12.807526,-0.3299926952409056,11.897958638879768,-1.7004926453080262,13.268458588946888,-0.3870117730728371,11.9549777167117
2023-12-15,12.150172488362884,-0.4474730954124908,12.597645583775375,-1.061487896768952,13.21166,-0.2807011149520733,12.430873603314957,-2.5017928939175818,14.651965382280466,0.17219738588948097,11.977975102473403
2023-12-16,11.207969726283345,-0.8690779529279489,12.077047679211294,-1.3790454256941942,12.587015,-0.31442860414153806,11.522398330424883,-0.14068766197796556,11.34865738826131,-0.6190133688391555,11.8269830951225
2023-12-17,11.402234565328822,-1.1127450158599217,12.514979581188744,-1.2930321583039905,12.695267,-0.11797161424776803,11.52020617957659,-0.552917139780611,11.955151705109433,-0.3207352465009521,11.722969811829774
2023-12-18,11.882645929990147,0.35671030215237565,11.525935627837772,-0.605363522829677,12.488009,-0.1773423772977729,12.05998830728792,-0.4357067004031503,12.318352630393298,0.08443524225213217,11.798210687738015
2023-12-19,11.38828353044071,-0.13954711608283255,11.527830646523542,-1.2740633094640756,12.662347,-1.2299836718782942,12.618267202319004,-1.0279367961417503,12.41622032658246,-0.18027474600471294,11.568558276445422
2023-12-20,11.43047563261947,-0.9761341306155771,12.406609763235046,-1.248742659616859,12.679218,-1.149800172976997,12.580275805596466,-0.04429350977075508,11.474769142390224,-0.41247906678230883,11.842954699401778
2023-12-21,10.92264693596446,-0.8052054478601516,11.727852383824612,-1.619208876108294,12.541856,-0.8329163024551143,11.755563238419574,-0.8760603237220863,11.798707259686546,-0.5306838881769931,11.453330824141453
2023-12-22,10.839143723265556,-0.8371711916048294,11.676314914870385,-1.6799869835215535,12.519131,-1.0604300804174471,11.899573803683003,-1.5574224723224592,12.396566195588015,-0.6400397422911457,11.479183465556702
2023-12-23,10.470142569371092,-0.8327299856832795,11.302872555054371,-1.7754476405898458,12.24559,-0.873933676907102,11.344076246278194,0.036029351320580716,10.434113218050511,-0.2614913046323455,10.731633874003437
2023-12-24,10.331882099139692,-0.9979680554728265,11.329850154612519,-1.8495506248593312,12.181433,-0.7795083624880412,11.111390461627733,-0.4889419516699327,10.820824050809625,-0.08873725096482943,10.420619350104522
2023-12-25,11.483913368623917,0.8452336456839635,10.638679722939953,-0.41937070425206,11.903284,0.10747903012770799,11.376434338496209,0.3950414923314245,11.088871876292492,0.5347089960554747,10.949204372568442
2023-12-26,10.31467233477538,-0.34409621284496694,10.658768547620348,-1.5372373026757913,11.85191,-0.5919671594498368,10.906639494225217,-1.0656705861083342,11.380342920883715,-0.10956196109964544,10.424234295875026
2023-12-27,10.749940355802968,-0.5466154424835015,11.29655579828647,-1.6481547751174421,12.398095,-0.986188316378886,11.736128672181854,-0.881490682973034,11.631431038776002,-0.3939277910109791,11.143868146813947
2023-12-28,11.113537282795352,0.5010763157739238,10.612460967021429,-0.7701134969287686,11.883651,0.1892483828840934,10.924288899911259,0.6231570736032932,10.49038020919206,0.5703534834297255,10.543183799365627
2023-12-29,10.473026843437198,-1.1354657625925082,11.608492606029706,-1.7429994627151455,12.216026,-0.7848069615188766,11.257833804956075,-1.3061315361547106,11.779158379591909,-0.5791656299161421,11.05219247335334
2023-12-30,10.522702021740876,-0.5886093413494251,11.111311363090302,-1.6447460220823658,12.167448,-0.15029386468556716,10.672995886426444,-0.008430854988022318,10.531132876728899,0.0984677258658504,10.424234295875026
2023-12-31,10.091847063691567,-0.42587903980814623,10.517726103499713,-1.8080419286180032,11.899889,-0.16512095593985165,10.256968019631419,0.3027977359646492,9.789049327726918,-0.25551664648646444,10.347363710178032
2024-01-01,10.031703984461323,-0.5382098309737682,10.569913815435092,-1.7798833492178758,11.811587,-0.7360665850774915,10.767770569538815,-0.09532943356335899,10.127033418024682,-0.4174524010345113,10.449156385495835
2024-01-02,9.722782013561911,-0.45054860757775295,10.173330621139664,-1.868184211108499,11.590966,-0.5491460202696068,10.271928033831518,0.1330693506271583,9.589712662934753,-0.30616871005199187,10.028950723613903
2024-01-03,10.812245700661368,0.6958941403630732,10.116351560298295,-0.6921497842629485,11.5043955,0.7237422460296266,10.088503454631741,0.6396384706555533,10.172607230005815,0.5531742787774601,10.259071421883908
2024-01-04,10.554821943000034,0.4530172936507135,10.10180464934932,-0.9947262061088527,11.549548,0.1312089254986688,10.423613017501365,-0.9681673818385743,11.522989324838608,0.4609243594499972,10.093897583550037
2024-01-05,10.479695115839354,-0.1763467606953668,10.65604187653472,-1.3543569700371112,11.834052,-0.4690918123154457,10.9487869281548,-0.24771738841116786,10.727412504250522,-0.17545345938615675,10.65514857522551
2024-01-06,10.138296191378032,-0.0866905868661707,10.224986778244203,-1.4965829208656203,11.634879,0.17346078964363265,9.9648354017344,-0.15822711278181067,10.296523304159843,0.10934546776412901,10.028950723613903
2024-01-07,10.012042945631007,-0.16930093081131758,10.181343876442325,-1.615648323289891,11.627691,0.10316956440574643,9.908873381225261,-0.2564287483738301,10.268471694004838,0.02328835724826739,9.98875458838274
2024-01-08,9.788994711042024,-0.3536843805935028,10.142679091635527,-1.7692814654106126,11.558276,-0.2536778463014162,10.04267255734344,-0.508103313457795,10.29709802449982,-0.3103973475969237,10.099392058638948
2024-01-09,9.691171617828518,-0.3519957425609519,10.04316736038947,-1.8601837441099587,11.551355,-0.6994314875357421,10.39060310536426,-0.6627728170544174,10.353944434882935,-0.2796911674832092,9.970862785311727
2024-01-10,9.484225801505785,-0.3561806818070714,9.840406483312856,-1.914617010078688,11.398843,-0.43312489798997333,9.917350699495758,-0.14869750324894504,9.63292330475473,-0.1275159743550187,9.611741775860803
2024-01-11,9.334355050621598,-2.2635902181062804,11.597945268727878,-2.226480787696273,11.560836,-0.5670926033347481,9.901447653956346,-1.675889951245697,11.010245001867295,-0.4429818823979943,9.777336933019592
2024-01-12,9.154889897135858,-0.33953234561680645,9.494422242752664,-2.080233737202521,11.235124,-0.3068449594393048,9.461734856575163,-0.43694848586912727,9.591838383004985,-0.27584539235522776,9.430735289491086
2024-01-13,9.013586769542234,-0.639726910433394,9.653313679975629,-2.3479320903210468,11.361519,-0.6159454226807988,9.629532192223033,-0.6030117140177254,9.61659848355996,-0.11568824956642665,9.129275019108661
2024-01-14,8.860665774381456,-0.8224590907451859,9.683124865126642,-2.487478756868544,11.348145,-0.7148859335003053,9.575551707881761,-0.4256298312097808,9.286295605591237,-0.2186120376773193,9.079277812058775
2024-01-15,8.774168310976357,-0.6516699486596611,9.425838259636018,-2.6035277263161234,11.377696,-1.4178672147812268,10.192035525757584,-0.32891141089717024,9.103079721873527,-0.3652467742720571,9.139415085248414
2024-01-16,9.20215895609399,-0.42028514836434105,9.622444104458332,-2.584951372580326,11.78711,-1.0885607583689456,10.290719714462936,0.06567127728615674,9.136487678807834,-0.16580984727863068,9.367968803372621
2024-01-17,8.743922779264864,-0.43608117243411293,9.180003951698977,-2.136477878388945,10.880401,-0.6543359817198464,9.39825876098471,-0.05666380532817428,8.800586584593038,-0.1940502537494595,8.937973033014323
2024-01-18,9.226664460343615,-0.36571834260077374,9.592382802944389,-1.6937771671588262,10.920442,-0.1705250502933282,9.397189510636943,-3.1495819549089212,12.376246415252536,0.2073878135798246,9.01927664676379
2024-01-19,9.551672662190668,0.3890817978114054,9.162590864379263,-1.205051695414312,10.756724,0.3954506398316209,9.156222022359048,0.2677411267156895,9.283931535474979,0.5765675856928603,8.975105076497808
2024-01-20,9.02850336664806,-0.16080451618551628,9.189307882833576,-1.9148245370994985,10.943328,-0.31948735273958384,9.347990719387644,0.06586794093137627,8.962635425716684,0.12348605051889727,8.905017316129163
2024-01-21,9.135454673319636,-0.15287898879454964,9.288333662114185,-1.8793425373737236,11.014797,-0.022318636405065817,9.157773309724702,0.26477079691296446,8.870683876406671,0.23043735719047298,8.905017316129163
2024-01-22,8.937964362510513,-0.24195463469735756,9.17991899720787,-2.02721031247728,10.965175,-0.36555815819365733,9.30352252070417,-1.149510556225355,10.087474918735868,-8.670503810037644e-06,8.937973033014323
2024-01-23,9.06613655332588,-0.03607474624800844,9.102211299573888,-1.8734567617986322,10.939593,-0.11744682752580538,9.183583380851685,-0.09364412686908885,9.159780680194968,0.1281635203115563,8.937973033014323
2024-01-24,8.868457786947273,-0.08930521643353195,8.957763003380805,-1.9653749538364185,10.833833,-0.20840785986201205,9.076865646809285,0.42704308910338185,8.441414697843891,-0.06951524606705028,8.937973033014323
2024-01-25,8.796566453284793,-0.11014155826798167,8.906708011552775,-2.0254750582508514,10.8220415,-0.04164296065941109,8.838209413944204,-1.626940856139388,10.423507309424181,-0.0899774874085626,8.886543940693356
2024-01-26,8.829003341869178,-0.04125049653764812,8.870253838406827,-1.8011979978525012,10.630201,0.04558648122166353,8.783416860647515,-0.02265244372312658,8.851655785592305,-0.05754059882417728,8.886543940693356
2024-01-27,8.577424999128162,-0.08021845900958446,8.657643458137747,-2.023363117326916,10.600788,0.11954390695442108,8.457881092173741,-0.11067817852016759,8.68810317764833,-0.09511623452821816,8.67254123365638
2024-01-28,8.544785891419558,-0.11240197177765943,8.657187863197217,-2.055947865599485,10.600734,0.002657760152375843,8.542128131267182,-0.15874263004217504,8.703528521461733,-0.09842022606966871,8.643206117489227
2024-01-29,8.470308691417229,-0.23651584236371903,8.706824533780948,-2.135182946766365,10.605492,-0.7154993672134875,9.185808058630716,-0.6843906897381942,9.154699381155423,-0.378098954203665,8.848407645620894
2024-01-30,8.379326343944806,-0.17791142050692166,8.557237764451727,-2.1594529147832215,10.538779,-0.23101361049917735,8.610339954443983,-0.7407831682883774,9.120109512233183,-0.18411034300947904,8.563436686954285
2024-01-31,9.9698603790421,1.4798146445789282,8.490045734463171,-0.5689188796859277,10.538779,1.4197798297633213,8.550080549278778,1.3487508819481118,8.621109497093988,0.4101399576587035,9.559720421383396
2024-02-01,8.943037966084027,-0.8569513661579062,9.799989332241934,-2.221264859843707,11.164303,-0.48165728000130414,9.424695246085331,-2.0900789426967723,11.0331169087808,-0.25832224018043703,9.201360206264464
2024-02-02,9.421588046366598,-0.7787657309155733,10.20035377728217,-2.0373867918902384,11.458975,-0.6518413082491463,10.073429354615744,0.07263223278650166,9.348955813580096,-0.39801375273733086,9.819601799103928
2024-02-03,8.808700444034644,-0.2534385021783123,9.062138946212956,-2.128033755489282,10.936734,-0.305517747214072,9.114218191248716,0.5808990830357867,8.227801360998857,-0.49679480074478377,9.305495244779427
2024-02-04,8.999658959660351,-0.31375693353184175,9.313415893192193,-2.0892501895095705,11.088909,-0.2424162668812322,9.242075226541584,-0.13627437678200316,9.135933336442355,-0.25588465940732696,9.255543619067678
2024-02-05,11.84686055002524,2.9500333097742164,8.896827240251024,0.9454437714607877,10.901417,2.73124650991042,9.11561404011482,2.4012102473043004,9.44565030272094,0.7244513464568332,11.122409203568408
2024-02-06,9.47070167462462,0.018909305117208675,9.45179236950741,-1.7648997505462791,11.235601,-0.0024135748261215895,9.473115249450741,-0.11772277007081478,9.588424444695434,-0.11419027777308166,9.584891952397701
2024-02-07,11.849921762348949,0.4731653783108385,11.37675638403811,-0.3247064954025163,12.174628,0.7384498474716992,11.11147191487725,0.696568078979519,11.15335368336943,0.5340138294160663,11.315907932932882
2024-02-08,9.748034757674006,-0.21746434946646254,9.965499107140468,-1.770871835648748,11.518907,-0.08447183473239761,9.832506592406403,-1.2382306147017221,10.986265372375728,-0.3607064176445487,10.108741175318555
2024-02-09,10.896381731344716,-0.48026098287278884,11.376642714217505,-1.3373791023955182,12.233761,-0.4647426848408749,11.361124416185591,-0.7843760479034962,11.680757779248212,-0.06328789460003748,10.959669625944754
2024-02-10,9.690268129001286,-0.5442776503887767,10.234545779390062,-2.067644506801937,11.757913,-0.3654533340753048,10.05572146307659,0.9316014119795462,8.75866671702174,-0.35085678749611304,10.041124916497399
2024-02-11,10.208272724317789,-0.7636717982094812,10.97194452252727,-1.8548643301255705,12.063137,-0.10437652920570528,10.312649253523494,-1.1950862664463493,11.403358990764138,0.12914273669734477,10.079129987620444
2024-02-12,9.489997885771276,-2.337289689730227,11.827287575501503,-2.3942355889601696,11.884233,-0.6808806068078823,10.170878492579158,-0.3704382832752984,9.860436169046574,-0.4061258573620332,9.896123743133309
2024-02-13,9.68635623735574,-0.39729020850880126,10.083646445864542,-1.8842452259621307,11.570601,-0.32246004795078775,10.008816285306528,-0.17021421995204733,9.856570457307788,-0.20100855594958844,9.887364793305329
2024-02-14,9.236495082604698,-0.5535647798853525,9.79005986249005,-2.051200802099892,11.287696,-0.519565266395098,9.756060348999796,-0.17288223198289288,9.40937731458759,-0.4510682660203891,9.687563348625087
2024-02-15,9.401036185983944,-1.1859969714783691,10.587033157462313,-2.57791622185297,11.978952,-1.0700536737204445,10.471089859704389,-0.23309547547212794,9.634131661456072,-0.6979521266675235,10.098988312651468
2024-02-16,9.366782698334044,-0.4100728074906499,9.776855505824694,-1.8567251828305071,11.223508,-1.0307553604888806,10.397538058822924,0.6382718223598349,8.728510875974209,-0.317844773497411,9.684627471831455
2024-02-17,9.105254634700293,-0.726616923401675,9.831871558101968,-2.218146816410547,11.323401,-0.5344372303887983,9.639691865089091,0.42002340377885616,8.685231230921437,-0.3706147060508318,9.475869340751125
2024-02-18,9.024992754839367,-0.6267181755541475,9.651710930393515,-2.189330288983875,11.214323,-0.5066783457473747,9.531671100586742,0.7981475586162166,8.22684519622315,0.001931135646168869,9.023061619193198
2024-02-19,10.358729947196949,0.7325802564426578,9.626149690754291,-1.0652707928543208,11.424001,0.4040872906990618,9.954642656497887,-0.3085842660987428,10.667314213295692,0.3473376770073724,10.011392270189576
2024-02-20,9.097819324882863,-0.3172850766616584,9.415104401544522,-2.0588588748852032,11.156678,-0.4221794086383035,9.519998733521167,0.14958231814136091,8.948237006741502,-0.3177788193943414,9.415598144277205
2024-02-21,9.71225794223568,-0.46230154047861305,10.174559482714294,-1.7517065200445927,11.463964,-0.18256562388836706,9.894823566124048,0.14694765773663043,9.56531028449905,-0.3365055785845179,10.048763520820199
2024-02-22,9.010031820132465,-0.3950847082443403,9.405116528376805,-2.2268227330901915,11.236855,-1.4026374257562306,10.412669245888695,-2.187645617570155,11.19767743770262,-0.42325942874865774,9.433291248881122
2024-02-23,10.921700509735626,1.2086025021286755,9.71309800760695,-0.3964557326349798,11.318156,1.0822424755322508,9.839458034203375,1.432168170628513,9.489532339107113,0.6432338118393393,10.278466697896286
2024-02-24,9.214303246926608,-0.21493955670551657,9.429242803632125,-2.0081479630953645,11.222451,-0.028360859766060287,9.242664106692668,0.8149274912715985,8.39937575565501,-0.07180592329352464,9.286109170220133
2024-02-25,10.131669404362516,-0.617505536807764,10.74917494117028,-2.0523916460525236,12.184061,-0.674588872154203,10.806258276516719,-0.8470731742700881,10.978742578632604,0.024751180768182834,10.106918223594333
2024-02-26,9.817610619593738,0.2886838131034626,9.528926806490276,-1.4035493154038203,11.22116,0.33355608548153093,9.484054534112207,0.5211858805129808,9.296424739080758,0.15202949334874738,9.66558112624499
2024-02-27,10.923324194572947,0.9506788443377943,9.972645350235153,-0.5759166806711935,11.499241,1.0034337157769269,9.91989047879602,0.9018907552308484,10.021433439342099,0.2239050657692978,10.69941912880365
2024-02-28,11.398536395879455,1.2951490507226513,10.103387345156804,-0.07957105651312268,11.478107,1.3096830727193662,10.08885332316009,2.2647573829824523,9.133779012897003,0.9283311267348804,10.470205269144575
2024-02-29,10.597582613594335,-0.4273504250598652,11.0249330386542,-1.5310527928998052,12.128635,-0.7102159557303729,11.307798569324708,-2.8719333736065877,13.469515987200923,-0.12240500265127174,10.719987616245607
2024-03-01,10.756862041869272,-0.5780426316549434,11.334904673524216,-1.516907336792837,12.273769,-0.724573369213898,11.48143541108317,0.3924131459918172,10.364448895877455,-0.1665133588139831,10.923375400683256
2024-03-02,10.229264906266694,-0.35892839132930554,10.588193297596,-1.6405175415482471,11.869782,0.036408620834963656,10.19285628543173,0.757221848488383,9.472043057778311,-0.08087259652875822,10.310137502795452
2024-03-03,10.223145455682571,-1.0292276608800641,11.252373116562636,-1.8396711641904755,12.062817,-0.45296076742117464,10.676106223103746,0.8728748171966103,9.350270638485961,-0.20108884019245465,10.424234295875026
2024-03-04,9.8709669662183,-0.6380547367312701,10.50902170294957,-1.9483632492358023,11.81933,-0.7333158613174628,10.604282827535762,-1.140305543324498,11.011272509542797,-0.5818043650480398,10.452771331266339
2024-03-05,10.52439422763675,0.38816605392205084,10.136228173714699,-1.1177547439208677,11.642149,0.2687988032938211,10.255595424342928,0.11913483667934877,10.4052593909574,-0.08589487018914355,10.610289097825893
2024-03-06,10.150665810983924,0.11845719174917058,10.032208619234753,-1.4371036973778928,11.5877695,-0.04478077142091941,10.195446582404843,-0.16074471209723562,10.31141052308116,-0.297770888630124,10.448436699614048
2024-03-07,10.212183593456295,-0.11410584162969606,10.326289435085991,-1.4322227252082556,11.644406,-0.01947782607450499,10.2316614195308,0.40672982229714805,9.805453771159147,-0.24058773781004383,10.452771331266339
2024-03-08,13.236702529481114,3.164796242057852,10.071906287423262,1.7174325862438096,11.51927,3.191398949485661,10.045303579995453,3.1965515033036276,10.040151026177487,2.291741517506239,10.944961011974875
2024-03-09,10.586091621249349,0.00831139132703207,10.577780229922316,-1.3474687501495772,11.93356,0.1930566353183405,10.393034985931008,-0.4881766824525968,11.074268303701945,0.03929287611321719,10.546798745136131
2024-03-10,12.05320772534859,-0.2664210967541347,12.319628822102725,-0.6934820710991634,12.74669,0.3222709089329676,11.730936816415623,0.7751232657093396,11.27808445963925,-0.310523931860903,12.363731657209494
2024-03-11,11.728420755792602,1.0383344228860736,10.690086332906528,-0.25200793988610926,11.980429,0.7329455141777945,10.995475241614807,-1.2637561877895163,12.992176943582118,0.3365551177674977,11.391865638025104
2024-03-12,11.704815878579767,-0.43832396284525466,12.143139841425022,-1.0341777661345883,12.738994,-0.517738764470721,12.222554643050488,-0.9842408764731498,12.689056755052917,0.00975387069398792,11.69506200788578
2024-03-13,15.153736152936766,3.1095176945291314,12.044218458407634,2.518550911237547,12.635185,3.250175395994468,11.903560756942298,2.881914492515042,12.271821660421724,2.188802677659192,12.964933475277574
2024-03-14,12.706043429411537,0.34355363447653,12.362489794935007,-0.28779297348152966,12.993836,0.5942850656866376,12.1117583637249,-0.7704613099061373,13.476504739317674,0.4311257097887591,12.274917719622778
2024-03-15,13.907225340450632,-0.2637630587192188,14.17098839916985,-0.12144401684917305,14.028669,-0.4796023589159404,14.386827699366572,1.0475410224386188,12.859684318012013,0.09914645673352673,13.808078883717105
2024-03-16,12.39310580595042,-0.750792447544887,13.143898253495307,-0.9245802749821976,13.317686,-0.07874959828945194,12.471855404239871,-0.5692726505881307,12.96237845653855,0.061743382122831036,12.331362423827589
2024-03-17,12.889294861250674,-0.7107332560001964,13.60002811725087,-0.7045009151165136,13.593796,-0.305215243148961,13.194510104399635,1.0633716371713184,11.825923224079355,-0.2931218663158095,13.182416727566483
2024-03-18,13.879688844108957,0.9481691016407936,12.931519742468163,0.5118623823169646,13.367826,-0.10281600378228362,13.98250484789124,-0.6072056260549079,14.486894470163865,0.8465612805979958,13.033127563510961
2024-03-19,12.51532432117854,-0.6414566203011667,13.156780941479706,-1.042650494190113,13.557975,0.06511978263201712,12.450204538546522,0.5679123390160346,11.947411982162505,0.006055340041640989,12.509268981136898
2024-03-20,15.343325560505631,1.8852444804989705,13.45808108000666,1.8516072682693032,13.491718,2.091849267592174,13.251476292913457,1.722089645752364,13.621235914753267,1.4958968978542195,13.847428662651412
2024-03-21,14.712498617234624,1.6480219660566338,13.06447665117799,1.3046931744245658,13.407805,0.6668125572034125,14.045686060031212,1.8414957534635121,12.871002863771112,1.4297599773492387,13.282738639885386
2024-03-22,14.420565004957052,0.16420597593194763,14.256359029025104,0.3020604807260945,14.118505,-0.16817831486271473,14.588743319819766,-1.524563447209431,15.945128452166482,0.5375687940828051,13.882996210874246
2024-03-23,13.889622916641212,0.1320586665989012,13.75756425004231,0.09565853065488383,13.793964,0.40287307393524685,13.486749842705965,-1.632763329752244,15.522386246393456,0.042194253989800146,13.847428662651412
2024-03-24,13.5687389468044,-0.19537986927785944,13.76411881608226,-0.15080260287821723,13.719542,-0.007869436422200948,13.576608383226601,0.3467170476258019,13.222021899178598,0.07472177898369026,13.49401716782071
2024-03-25,13.950263519643004,0.3309017108591661,13.619361808783838,0.1984439090473007,13.75182,-0.16296060608336838,14.113224125726372,-0.9547102701254317,14.904973789768436,0.555985142296251,13.394278377346753
2024-03-26,14.073924823819617,0.2870544137473079,13.786870410072309,0.3395908318152223,13.734334,0.24504670683926832,13.828878116980349,0.9942648360732562,13.07965998774636,0.3614422176096852,13.712482606209932
2024-03-27,13.309114490290948,-1.192037464568319,14.501151954859267,-0.5016193048750672,13.810734,-0.7919039438590385,14.101018434149987,-0.29478381018080846,13.603898300471757,-0.4608999273753138,13.770014417666262
2024-03-28,14.027259139683268,0.37427816136808545,13.652980978315183,0.23424461331608093,13.793015,0.4135260313716387,13.61373310831163,0.872914049074625,13.154345090608643,0.357709448823595,13.669549690859673
2024-03-29,12.996305908589775,-0.837093047440657,13.833398956030432,-0.7967086177774121,13.793015,-0.6627142837742852,13.65902019236406,-0.5143327841445551,13.51063869273433,-0.6290910332900861,13.625396941879862
2024-03-30,13.100115473323566,-0.2601376571595253,13.360253130483091,-0.5005219625895201,13.600637,0.445604056688909,12.654511416634657,0.05135297622363133,13.048762497099935,0.20469035723060536,12.89542511609296
2024-03-31,12.40346411190737,-0.7377430358184522,13.141207147725822,-1.017770018952005,13.421234,-0.1672171598271337,12.570681271734504,0.4034609923739225,12.000003119533448,0.07210168807978157,12.331362423827589
2024-04-01,12.402447820033684,-0.8569996457279885,13.259447465761673,-1.216871142063484,13.619319,-0.30748030446507,12.709928124498754,-7.172567559866048,19.57501537989973,0.07105781068852401,12.33139000934516
2024-04-02,11.838121899726984,-0.9408123124079228,12.778934212134907,-1.5039801510542663,13.342102,-0.9836489759631775,12.821770875690161,-0.7698017834787461,12.60792368320573,-0.5016293383139683,12.339751238040952
2024-04-03,13.155430402810886,0.598978382267207,12.556452020543679,-0.14165822023598906,13.297089,0.1589263688417244,12.996504033969162,-0.5594165321635405,13.714846934974426,0.5378112771679628,12.617619125642923
2024-04-04,11.83833519576774,-0.449486686217778,12.287821881985519,-1.0042894685389,12.842625,-0.6656666683359802,12.50400186410372,0.19026674455586345,11.648068451211877,-0.1396399067056624,11.977975102473403
2024-04-05,12.687328566022217,-0.8023163711792378,13.489644937201454,-0.7522075286433108,13.439536,-1.4414798006593799,14.128808366681596,1.219576786086387,11.46775177993583,0.0928210353397354,12.594507530682481
2024-04-06,11.516744970200032,-0.5033945049701494,12.02013947517018,-1.2301450978541677,12.74689,-0.38521701688305576,11.901961987083087,-0.058020315693735114,11.574765285893767,-0.46706930579102846,11.98381427599106
2024-04-07,11.844622589093555,-2.010112116377238,13.854734705470793,-1.8033056488214836,13.647928,-1.6414532936172765,13.486075882710832,0.15796562870618303,11.686656960387372,-0.31811140843297636,12.162733997526532
2024-04-08,11.151333078225813,-0.9417910274345509,12.093124105660364,-1.6712892209685233,12.822622,-1.4335452670363047,12.584878345262117,-0.567737904594015,11.719070982819828,-0.7579812291784709,11.909314307404284
2024-04-09,11.913348459017934,-0.30464983537760126,12.217998294395535,-0.9155242216461286,12.828873,-0.6238404410359362,12.53718890005387,-0.038013381047262484,11.951361840065196,-0.035133238990093574,11.948481698008028
2024-04-10,10.920580507919183,-0.5613426085302606,11.481923116449444,-1.6002572758942932,12.520838,-0.71402556275177,11.634606070670953,-1.4213856992008385,12.341966207120022,-1.0199103497072173,11.9404908576264
2024-04-11,11.180558367165434,-0.6856345483519082,11.866192915517342,-1.4651792808448203,12.645738,-1.6814922445879468,12.86205061175338,-0.8476627041056446,12.028221071271078,-0.6736262359024554,11.854184603067889
2024-04-12,12.838241528503598,1.4134457498180808,11.424795778685517,0.5275182237550631,12.310723,1.6378336095746722,11.200407918928926,1.393801473840563,11.444440054663035,0.7262942844434086,12.11194724406019
2024-04-13,11.112502195481897,-0.26275732563122034,11.375259521113117,-1.1957882860854863,12.3082905,0.17857433135052148,10.933927864131375,-0.12045197949889896,11.232954174980796,0.004334825497776862,11.10816736998412
2024-04-14,11.86919726832694,-0.6839162029418429,12.553113471268784,-0.7800766040485474,12.649274,0.19938429702459537,11.669812971302346,0.7259300731121314,11.14326719521481,-0.23702676669019773,12.106224035017139
2024-04-15,22.124343488862905,10.890567849788818,11.233775639074087,9.781141851594839,12.343202,10.87486339493213,11.249480093930776,11.526161643716604,10.598181845146302,4.099548115129011,18.024795373733895
2024-04-16,14.354499240438066,-3.2228088001920803,17.577308040630147,-2.0688806576332226,16.42338,-2.9547689801520995,17.309268220590166,-1.374803877403453,15.72930311784152,-1.2956239637918134,15.65012320422988
